unknown,unknown,unknown,postcode,city,province,gender,country,province,country,telephone_nr,telephone_nr,unknown,sbi_description,sbi_description,date,unknown,unknown,unknown,unknown
2010010827245,Klant,Actief,5325 XC,AMSTERDAM ZUIDOOST,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,078-6138612,,Meub. vervaardiging,,,28-04-2014,DM cd bestanden,de heer,Niet van toepassing,
K20064,Klant,Actief,1382 JR,OSS,NB,Mannelijk,Europe,Gelderland,Netherlands,0229-268606,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
2010010815790,Suspect,Actief,5296 KA,Ommen,NH,Vrouwelijk,Europe,Noord-Brabant,Netherlands,0345-479281,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
K39618,Suspect,Actief,6101 XH,Tilburg,NB,Mannelijk,Europe,Gelderland,Netherlands,0528-297111,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010818805,Klant,Passief,2271 AL,AMSTERDAM,GL,Mannelijk,Europe,Groningen,Netherlands,010-4231220,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K38455,Klant,Actief,4104 AM,EDE GLD,OV,Mannelijk,Europe,Noord-Holland,Netherlands,024-3237999,0252-340202,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
200907014914,Suspect,Actief,4231 BS,BRANDWIJK,NB,Vrouwelijk,Europe,Noord-Brabant,Netherlands,076-5711922,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010810217,Suspect,Actief,3551 EM,GROESBEEK,ZL,Mannelijk,Europe,Overijssel,Netherlands,020 -4711060,,Meub. vervaardiging,,,19-05-2011,DM cd bestanden,de heer,Niet van toepassing,
2010010829269,Suspect,Actief,6824 HE,Helmond,NH,Mannelijk,Europe,Gelderland,Netherlands,0412-613439,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
2010010816044,Suspect,Actief,3155 VW,Aalsmeer,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,020-6700135,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010816033,Suspect,Actief,5674 VN,AMSTERDAM,LB,Mannelijk,Europe,Gelderland,Netherlands,089-701069,,Meub. vervaardiging,,,19-12-2007,baan,de heer,Niet van toepassing,
K37889,Suspect,Actief,1073 SZ,IJSSELSTEIN,ZH,Mannelijk,Europe,Gelderland,Netherlands,,,Meub. vervaardiging,,,24-11-2008,DM cd bestanden,de heer,Niet van toepassing,
2010010810521,Suspect,Actief,4104 AP,Uden,FR,Mannelijk,Europe,Gelderland,Netherlands,0546-673202,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
2010010810155,Suspect,Actief,1506 Xl,LITH,NB,Mannelijk,Europe,Flevoland,Netherlands,0485-322285,,Meub. vervaardiging,,,19-01-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010828397,Suspect,Actief,7595 KM,ASTEN,NB,Mannelijk,Europe,Groningen,Netherlands,0252-344477,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010815972,Suspect,Passief,7951 CE,SNEEK,NB,Mannelijk,Europe,Gelderland,Netherlands,0541-551358,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010814575,Suspect,Actief,1504 AV,Schiedam,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0495-430792,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K22453,Suspect,Actief,6088 EM,GASSEL,NH,Vrouwelijk,Europe,Zuid-Holland,Netherlands,071-4017460,020-4074201,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010801470,Suspect,Actief,7903 AH,HEERENVEEN,NB,Mannelijk,Europe,Gelderland,Netherlands,075-6164570,,Meub. vervaardiging,,,17-05-2013,Internet,de heer,Niet van toepassing,
2010010825116,Suspect,Actief,9731 AN,'S-GRAVENHAGE,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,053-5726681,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010802733,Klant,Actief,5854 NC,NIJMEGEN,NH,Mannelijk,Europe,Gelderland,Netherlands,0511-424872,,Meub. vervaardiging,,Vervaardiging van overige meubels,29-07-2010,E-mail,de heer,Potentieel A,V
2010010824715,Suspect,Actief,2382 AA,Oosterhout,FR,Mannelijk,Europe,Friesland,Netherlands,020-6060910,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K38380,Suspect,Actief,1716 KE,KORTENHOEF,GL,Mannelijk,Europe,Overijssel,Netherlands,071-5801238,,Meub. vervaardiging,Vervaardiging van meubels,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010812575,Suspect,Actief,5512 AW,SAPPEMEER,FL,Mannelijk,Europe,Noord-Brabant,Netherlands,046-4519922,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
200907014938,Prospect,Actief,2901 AV,WIERDEN,NB,Mannelijk,Europe,Gelderland,Netherlands,0418-638187,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,V
2010010812556,Suspect,Passief,3741 GP,Oss,NH,Mannelijk,Europe,Gelderland,Netherlands,0318-554575,,Meub. vervaardiging,,,16-06-2011,DM cd bestanden,de heer,,
K23826,Suspect,Actief,1911 BR,HAAKSBERGEN,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0527-251876,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816199,Klant,Actief,6031 RK,ASTEN,NB,Mannelijk,Europe,Noord-Holland,Netherlands,040-2928282,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K22911,Prospect,Actief,1521 NK,NISTELRODE,NB,Mannelijk,Europe,Gelderland,Netherlands,0522-260830,,Meub. vervaardiging,,,19-01-2015,DM cd bestanden,de heer,Niet van toepassing,
2010010809004,Suspect,Actief,4921 XJ,UDEN,GL,Vrouwelijk,Europe,Noord-Holland,Netherlands,020-6336349,0345-545787,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
K40401,Klant,Actief,4812 XD,MEDEMBLIK,ZH,Mannelijk,Europe,Overijssel,Netherlands,0187-689914,010-4790813,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010801735,Suspect,Actief,5928 NL,Raamsdonksveer,ZL,Mannelijk,Europe,Flevoland,Netherlands,06-41484546,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816129,Suspect,Actief,2841 DC,ALMERE,GL,Mannelijk,Europe,Groningen,Netherlands,0546-631069,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010826827,Suspect,Actief,3142 CL,Nuland,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0224-218063,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816113,Suspect,Actief,5222 AX,WAGENINGEN,FR,Mannelijk,Europe,Flevoland,Netherlands,0412-626891,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816154,Klant,Actief,2741 KP,LEENDE,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,020-6227343,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K38388,Suspect,Actief,5531 MA,Bussum,LB,Mannelijk,Europe,Noord-Brabant,Netherlands,0228-317274,,Meub. vervaardiging,,Interieurbouw,29-07-2010,baan,de heer,Niet van toepassing,
2010010816063,Suspect,Actief,1093 SK,MIDDELBURG,NH,Mannelijk,Europe,Friesland,Netherlands,0546-442737,0184-651261,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010817830,Klant,Actief,5541 NX,Rotterdam,NB,Mannelijk,Europe,Utrecht,Netherlands,0517-395031,073-6112224,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010802603,Prospect,Actief,3737 MD,ZUIDOOSTBEEMSTER,NB,Mannelijk,Europe,Gelderland,Netherlands,077-3072777,,Meub. vervaardiging,,,29-07-2010,Mibra lijst AvG,de heer,Niet van toepassing,V
2010010818117,Suspect,Actief,5175 BH,GELDROP,UT,Mannelijk,Europe,Noord-Holland,Netherlands,0599-212740,0416-342810,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010808904,Suspect,Actief,1461 GD,Zwolle,ZH,Mannelijk,Europe,Friesland,Netherlands,030-6936900,020-4921783,Meub. vervaardiging,,,04-11-2014,DM cd bestanden,de heer,Niet van toepassing,
K23732,Suspect,Passief,7651 DH,Breda,FR,Vrouwelijk,Europe,Noord-Holland,Netherlands,,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816100,Klant,Actief,8091 AG,VASSE,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0180-462120,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816112,Suspect,Actief,3291 CK,Benthuizen,GR,Mannelijk,Europe,Drenthe,Netherlands,0492-450419,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816127,Suspect,Actief,7443 GN,NIJMEGEN,ZL,Mannelijk,Europe,Noord-Holland,Netherlands,0226-353874,0591-642677,Meub. vervaardiging,,,08-11-2011,Internet,de heer,Niet van toepassing,
2010010822724,Suspect,Actief,7661 RD,WORMERVEER,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0493-699695,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010816176,Suspect,Actief,3088 HB,WEERT,NH,Mannelijk,Europe,Gelderland,Netherlands,0546-570557,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
200907014078,Klant,Actief,1831 BG,DOETINCHEM,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,053-5385521,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,,V
2010010816042,Suspect,Actief,1066 EV,ENSCHEDE,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,035-6980640,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816077,Suspect,Actief,5121 DM,LAREN NH,ZH,Mannelijk,Europe,Overijssel,Netherlands,024-3771697,0164-240757,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816031,Suspect,Actief,7681 NA,DRACHTEN,ZH,Mannelijk,Europe,Limburg,Netherlands,035-6017953,,Meub. vervaardiging,,,02-07-2009,DM cd bestanden,de heer,Niet van toepassing,
2010010816201,Suspect,Actief,8307 DE,ZAANDAM,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0512-461527,0527-251874,Meub. vervaardiging,,,14-01-2013,DM cd bestanden,de heer,Niet van toepassing,
2010010816084,Suspect,Actief,7482 DB,Leiden,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,035-5826453,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010816046,Suspect,Actief,5961 PG,ZEVENAAR,OV,Mannelijk,Europe,Gelderland,Netherlands,0493-696001,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
2010010810528,Suspect,Actief,7582 PC,ITTERVOORT,UT,Mannelijk,Europe,Drenthe,Netherlands,023-5589100,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel D,
2010010829192,Prospect,Actief,7602 KL,Arnhem,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0165-526775,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010826689,Suspect,Actief,8263 CA,KELPEN-OLER,ZH,Mannelijk,Europe,Gelderland,Netherlands,0487-531288,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816184,Klant,Actief,3814 XJ,AMSTERDAM,GL,Vrouwelijk,Europe,Zuid-Holland,Netherlands,0546-621626,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,V
2010010810140,Suspect,Actief,1051 ME,HEEL,ZH,Vrouwelijk,Europe,Groningen,Netherlands,0180-664113,,Meub. vervaardiging,,,24-01-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010824463,Suspect,Passief,4561 PG,BLESKENSGRAAF,ZH,Mannelijk,Europe,Zeeland,Netherlands,088-2877060,,Meub. vervaardiging,,,13-02-2012,DM cd bestanden,de heer,,
K24522,Suspect,Actief,9132 EA,Culemborg,UT,Mannelijk,Europe,Zuid-Holland,Netherlands,055-5400133,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010819472,Prospect,Actief,4691 KS,DE GOORN,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0297 524288,077-3077850,Meub. vervaardiging,,,19-11-2008,Internet,de heer,Niet van toepassing,
2010010816153,Prospect,Actief,5615 LK,WARMOND,NH,Vrouwelijk,Europe,Limburg,Netherlands,0475-504127,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
200907014659,Klant,Actief,2202 KH,RIDDERKERK,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0598-422700,053-5724059,Meub. vervaardiging,,,16-06-2016,DM cd bestanden,de heer,Niet van toepassing,
2010010816192,Suspect,Actief,9713 EH,VIERLINGSBEEK,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,06-22076131,0546-632025,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010809308,Suspect,Actief,4024 HE,WEURT,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0522-464075,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K20381,Klant,Actief,3958 XE,NOORDWOLDE FR,ZL,Mannelijk,Europe,Gelderland,Netherlands,072-5336676,0487-593304,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010809217,Klant,Actief,5398 KD,ULFT,NB,Mannelijk,Europe,Gelderland,Netherlands,0224-551415,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816162,Prospect,Actief,2871 RK,Leeuwarden,LB,Vrouwelijk,Europe,Overijssel,Netherlands,0114-312830,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815974,Klant,Actief,3552 XK,KERKRADE,GL,Mannelijk,Europe,Groningen,Netherlands,0345-686010,0413-492201,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010820887,Suspect,Actief,7491 XD,GRONINGEN,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,0575-461481,,Meub. vervaardiging,,,30-06-2011,Internet,de heer,Niet van toepassing,
2010010807306,Suspect,Actief,4147 CS,AMSTERDAM,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,0412-479745,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010805159,Suspect,Passief,7944 LC,Bergen op Zoom,NB,Mannelijk,Europe,Noord-Holland,Netherlands,035-6018267,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010815373,Prospect,Actief,6051 JB,OSS,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,06-53724337,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010816964,Prospect,Actief,5721 WN,Wessem,GL,Mannelijk,Europe,Friesland,Netherlands,0345-513979,,Meub. vervaardiging,,,29-04-2014,DM cd bestanden,de heer,Niet van toepassing,
2010010806622,Klant,Actief,4817 KV,Den Ham,GL,Vrouwelijk,Europe,Groningen,Netherlands,074-2506407,,Meub. vervaardiging,,,29-07-2010,baan,mevrouw,Niet van toepassing,
2010010807553,Suspect,Actief,3235 XL,BENEDEN-LEEUWEN,GL,Vrouwelijk,Europe,Overijssel,Netherlands,038-4609187,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
K39908,Suspect,Actief,5383 KV,ASPEREN,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0348-567469,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,mevrouw,Niet van toepassing,V
2010010816049,Klant,Actief,2974 VD,Oosterhout,NB,Mannelijk,Europe,Flevoland,Netherlands,0548-365236,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010823214,Klant,Passief,4903 RE,Amersfoort,UT,Mannelijk,Europe,Limburg,Netherlands,0572-382049,071-4078600,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
2010010816079,Suspect,Passief,6109 AG,DEN BURG,LB,Mannelijk,Europe,Overijssel,Netherlands,0475-565228,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010800072,Suspect,Actief,3032 SP,AMSTERDAM,GL,Mannelijk,Europe,Gelderland,Netherlands,0527-684739,0162-318657,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825782,Suspect,Actief,1507 CE,LEEK,ZH,Onbekend,Europe,Limburg,Netherlands,010-4842251,,Meub. vervaardiging,,,08-06-2011,DM cd bestanden,de heer,Niet van toepassing,
K39014,Klant,Actief,5384 BD,MAASSLUIS,FR,Mannelijk,Europe,Gelderland,Netherlands,020-6911845,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010816052,Suspect,Actief,4337 RA,PURMEREND,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,030-6887543,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010826608,Suspect,Actief,1059 CE,NOORD-SCHARWOUDE,GL,Vrouwelijk,Europe,Groningen,Netherlands,0525-653599,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010824734,Suspect,Actief,7921 XC,Roelofarendsveen,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,0493-693050,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,V
2010010813732,Prospect,Geblokkeerd,7064 BC,LINDE DR,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0495-626539,0345-519224,Meub. vervaardiging,,,21-12-2009,Internet,de heer,Niet van toepassing,V
2010010809221,Suspect,Actief,1033 SK,DE STEEG,GL,Mannelijk,Europe,Noord-Holland,Netherlands,026-3610296,,Meub. vervaardiging,,,29-07-2010,Beurs,de heer,Niet van toepassing,
2010010813560,Suspect,Passief,4301 KH,WINTERSWIJK MEDDO,GR,Mannelijk,Europe,Noord-Holland,Netherlands,078-6763141,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825790,Suspect,Actief,6708 NW,GRONINGEN,GL,Mannelijk,Europe,Zeeland,Netherlands,06-47203419,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816108,Suspect,Actief,5342 HE,Eindhoven,NB,Mannelijk,Europe,Overijssel,Netherlands,0412-481574,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010818194,Suspect,Actief,2957 ST,ELST GLD,DR,Mannelijk,Europe,Noord-Brabant,Netherlands,0495-626405,,Meub. vervaardiging,,,29-07-2010,Beurs,de heer,Niet van toepassing,
2010010810186,Prospect,Actief,1704 SB,LEIDSCHENDAM,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,0591-393122,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010831598,Klant,Actief,7596 LM,Almelo,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0345-599387,,Meub. vervaardiging,,,09-11-2016,DM cd bestanden,de heer,Niet van toepassing,
K37969,Klant,Actief,6002 AK,Breda,FR,Mannelijk,Europe,Noord-Brabant,Netherlands,0416-279424,0575-541753,Meub. vervaardiging,,,25-10-2010,baan,de heer,Niet van toepassing,
2010010810784,Suspect,Actief,2410 NE,Boven-Leeuwen,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0228-313255,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010815010,Suspect,Actief,5301 KB,'S-GRAVENHAGE,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0522-461370,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816147,Prospect,Actief,2411 NK,GRONINGEN,FR,Mannelijk,Europe,Limburg,Netherlands,0527-684053,035-5237829,Meub. vervaardiging,Vervaardiging van meubels,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010807861,Suspect,Actief,9245 VA,HAARLEM,GL,Vrouwelijk,Europe,Zeeland,Netherlands,0528-342775,,Meub. vervaardiging,,,26-04-2013,DM cd bestanden,de heer,Niet van toepassing,V
2010010824499,Suspect,Actief,6462 EL,Dongen,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0413-492200,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010809288,Suspect,Passief,5482 NN,BODEGRAVEN,DR,Vrouwelijk,Europe,Gelderland,Netherlands,020-6060732,,Meub. vervaardiging,,,12-02-2008,DM cd bestanden,de heer,Niet van toepassing,
K40534,Prospect,Passief,7941 AV,MEPPEL,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,024-3601003,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010813809,Suspect,Actief,2266 GD,HAARLEM,OV,Mannelijk,Europe,Drenthe,Netherlands,038-3310724,,Meub. vervaardiging,,,06-07-2011,baan,de heer,Niet van toepassing,V
K21622,Klant,Actief,1056 EN,STAPHORST,GL,Mannelijk,Europe,Overijssel,Netherlands,013-5366746,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010810758,Klant,Passief,2611 PR,ONSTWEDDE,LB,Mannelijk,Europe,Gelderland,Netherlands,0412-483353,,Meub. vervaardiging,,,10-02-2014,Internet,de heer,Niet van toepassing,
2010010802962,Suspect,Actief,5126 PJ,Zaandam,NH,Mannelijk,Europe,Gelderland,Netherlands,035-5381224,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010829514,Prospect,Actief,1161 BV,URK,NH,Onbekend,Europe,Limburg,Netherlands,040-2525381,0413-362197,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816214,Suspect,Actief,7451 MG,Helmond,GR,Mannelijk,Europe,Noord-Holland,Netherlands,0475-461997,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K22477,Klant,Actief,9411 VE,SNEEK,NB,Mannelijk,Europe,Utrecht,Netherlands,0499-571215,512541620,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010819030,Suspect,Actief,8637 VR,Amsterdam,GL,Mannelijk,Europe,Gelderland,Netherlands,0413-252317,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816087,Prospect,Actief,7251 MZ,Tilburg,UT,Mannelijk,Europe,Overijssel,Netherlands,06-22799771,,Meub. vervaardiging,,,28-09-2011,DM cd bestanden,mevrouw,Niet van toepassing,
K20386,Suspect,Actief,9648 GT,NOORD-SCHARWOUDE,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0316-524070,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010808593,Suspect,Actief,7891 NZ,'s-Hertogenbosch,NH,Mannelijk,Europe,Friesland,Netherlands,0511-408564,,Meub. vervaardiging,,,29-08-2016,DM cd bestanden,de heer,Niet van toepassing,
K39660,Suspect,Actief,6127 AB,ENSCHEDE,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,079-3219475,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K24673,Suspect,Actief,2731 BR,Purmerend,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0345-519222,0341-424035,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010819385,Suspect,Actief,1074 CT,Zaandam,NB,Mannelijk,Europe,Drenthe,Netherlands,020-4921628,,Meub. vervaardiging,,,13-11-2015,baan,de heer,Niet van toepassing,
2010010815982,Suspect,Actief,2518 CC,Amsterdam,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,074-3763299,,Meub. vervaardiging,,,30-09-2011,DM cd bestanden,de heer,Potentieel A,
K23493,Suspect,Actief,2141 AL,UITGEEST,ZH,Vrouwelijk,Europe,Noord-Brabant,Netherlands,026-3701137,0252-344464,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816160,Suspect,Actief,4381 AK,Ede,ZH,Mannelijk,Europe,Limburg,Netherlands,0321-321711,020-6232069,Meub. vervaardiging,,,10-06-2011,DM cd bestanden,de heer,Niet van toepassing,
2010010824157,Suspect,Actief,4811 TV,VLISSINGEN,OV,Mannelijk,Europe,Gelderland,Netherlands,0561-431915,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010805081,Prospect,Actief,2371 EV,Wormerveer,OV,Mannelijk,Europe,Friesland,Netherlands,078-6747384,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
2010010816165,Suspect,Actief,4181 CD,ROTTERDAM,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,038-3765295,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010832047,Suspect,Actief,5249 JP,Moerkapelle,GL,Mannelijk,Europe,Friesland,Netherlands,0316-224738,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010802783,Prospect,Actief,7675 TB,KONINGSBOSCH,NB,Mannelijk,Europe,Utrecht,Netherlands,038-3328990,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010813907,Suspect,Actief,5953 JP,Assen,LB,Mannelijk,Europe,Zuid-Holland,Netherlands,033-4322490,,Meub. vervaardiging,,,26-05-2014,Internet,de heer,Niet van toepassing,
2010010807649,Suspect,Actief,3763 LS,LIESHOUT,GL,Vrouwelijk,Europe,Gelderland,Netherlands,0299-646611,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010817414,Suspect,Actief,3861 JR,GRONINGEN,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0545-294985,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010816181,Klant,Actief,6004 RM,ZWAAG,OV,Mannelijk,Europe,Zuid-Holland,Netherlands,0513-650646,074-2567561,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010812314,Suspect,Actief,7202 CN,SWALMEN,OV,Mannelijk,Europe,Zuid-Holland,Netherlands,0492-529779,,Meub. vervaardiging,,,24-01-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010806102,Suspect,Actief,1016 RL,Rotterdam,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0499-574152,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
