unknown,country,country,unknown,unknown,postcode,house_number,date,date,date
1807,NL,nl,,427058503.0,7008AK,50,2008-07-02,2008-05-07,
2287,NL,nl,,0.0,4600AV,28,2011-12-23,2013-07-15,2015-02-24
2002,NL,nl,,0.0,3800BS,1,2013-06-20,2014-11-01,2015-09-15
1918,NL,nl,,0.0,3300AH,14,2015-05-01,2011-08-25,2014-10-01
1753,NL,nl,,0.0,1428RV,1,2010-08-27,2015-07-01,
364,NL,nl,,0.0,7495TW,248,2007-06-28,2015-10-12,2013-07-24
1390,NL,nl,,0.0,3007JA,0,2007-03-04,2015-11-01,2010-02-01
2363,NL,nl,,0.0,7680AA,19750,2012-10-26,2015-06-01,2010-03-01
1299,NL,nl,,0.0,9713DG,2107,2006-08-17,2012-12-01,2013-01-01
1561,NL,nl,,0.0,2964LM,3,2006-12-05,2015-12-01,2014-10-15
1354,NL,nl,,0.0,1017XN,6,2013-01-07,2015-10-21,2015-03-01
694,NL,nl,,101106378.0,9301AK,1397,2012-07-16,2015-12-01,2014-07-01
434,NL,nl,,0.0,1112AP,388,2009-07-17,2013-02-01,2013-09-16
478,NL,nl,,0.0,1007KB,26,2014-02-21,2015-10-01,2013-09-01
656,NL,nl,,0.0,1531BV,0,2010-08-19,2012-06-19,2010-09-15
1063,NL,nl,,370134370.0,6920AB,8727,2013-02-05,2015-03-01,2015-01-01
2006,NL,nl,,0.0,5800AC,72,2014-03-26,2011-05-01,2014-06-01
2502,NL,nl,,0.0,1096BL,125,2010-11-17,2016-02-01,
1392,NL,nl,,0.0,6800KB,13,2006-10-31,2015-09-09,
450,NL,nl,,0.0,4650AC,41,2010-11-22,2016-03-14,2014-05-01
232,NL,nl,,0.0,6710BC,419,2009-10-02,2013-05-01,2015-06-23
352,NL,nl,,0.0,1404GZ,59141,2013-01-21,2012-03-16,2014-03-10
345,NL,nl,,0.0,2701AJ,13,2010-12-20,2012-10-01,2015-02-24
859,NL,nl,,0.0,3331LR,10662,2010-09-21,2012-02-10,2016-03-02
2191,NL,nl,,0.0,3950AB,398,2006-03-29,2015-12-17,2014-11-01
1081,NL,nl,,0.0,3002AB,60,2014-01-15,2008-11-06,2011-11-01
944,NL,nl,,0.0,3705GJ,17,2009-11-26,2013-11-19,2007-03-04
392,NL,nl,,0.0,3012NJ,438,2015-07-13,2015-12-07,2014-09-01
1145,NL,nl,,0.0,5000AD,17,2013-07-12,2016-01-01,2011-11-01
2361,NL,nl,,0.0,1433AA,4085,2012-06-25,2015-06-01,2008-11-03
2499,NL,nl,,382393570.0,6710bg,342,2005-03-02,2013-07-01,2016-01-01
160,NL,nl,,0.0,1175KP,4,2015-11-23,2012-05-01,2012-02-01
349,NL,nl,,0.0,3072MD,0,2013-12-11,2009-09-29,2016-02-03
744,NL,nl,,0.0,1016EE,545,2013-12-23,2015-11-01,2012-08-14
902,NL,nl,,0.0,2001DE,24005,2012-03-19,2015-10-01,2011-10-05
1466,BE,nl,,0.0,7200BB,24,2007-11-30,2015-11-01,2014-10-13
1585,NL,nl,,0.0,3632ej,1,2007-06-26,2010-03-04,
850,NL,nl,,0.0,,123,2013-06-06,2015-04-01,2014-11-01
1635,NL,nl,,0.0,1100AD,47,2009-11-03,2014-11-01,2012-07-19
837,NL,nl,,0.0,2740AB,8,2007-03-04,2015-07-01,2011-12-01
819,NL,nl,,0.0,5301AP,84011,2015-06-10,2009-04-17,2012-06-22
925,NL,nl,,0.0,3286BK,70,2011-10-31,2016-01-15,2014-08-01
2130,NL,nl,,0.0,3641SK,33,2013-11-21,2008-02-01,2010-12-31
1431,NL,nl,,0.0,5340AD,85,2006-04-12,2016-01-01,2011-05-16
975,NL,nl,,0.0,2353LR,2534,2009-09-17,2013-08-12,2014-12-01
1499,NL,nl,,0.0,7391GA,9415,2012-05-15,2012-09-01,2013-12-01
1056,NL,nl,,0.0,5902RG,546,2015-12-17,2011-11-01,2015-02-10
200,NL,nl,,0.0,2501CV,739,2011-02-28,2013-09-01,2014-05-21
1376,NL,nl,,0.0,2011WJ,148,2011-12-15,2015-09-30,2014-11-01
915,NL,nl,,0.0,3732HH,110,2006-06-29,2013-02-11,2011-03-01
1736,NL,nl,,0.0,2023GE,0,2011-03-07,2011-01-03,2009-02-02
1831,NL,nl,,142006971.0,7801CA,13,2013-02-05,2013-10-01,2013-01-07
2447,NL,nl,,0.0,3700ac,178,2006-03-22,2016-03-01,
110,NL,nl,,0.0,5240AL,15,2013-09-24,2015-07-01,
1932,NL,nl,,0.0,2400AT,5,2009-09-23,2015-12-18,2012-06-25
1609,NL,nl,,0.0,3319LJ,14,2015-09-22,2016-03-01,2015-03-27
1955,NL,nl,,784943583.0,5042RX,479,2008-06-20,2016-02-01,2014-04-01
612,NL,nl,,0.0,7500AT,128,2007-10-26,2016-04-01,2008-06-30
374,NL,nl,,0.0,4871VC,77,2012-11-14,2016-02-03,2014-05-01
2053,NL,nl,,0.0,5215mc,0,2012-03-22,2011-12-01,2011-04-01
195,NL,nl,,0.0,6811DV,58292,2005-04-11,2009-07-02,2015-03-27
1139,NL,nl,,0.0,7500AB,20,2011-04-28,2015-07-01,2006-04-03
1181,NL,nl,,0.0,1251hk,85405,2011-02-01,2014-08-01,
1131,NL,nl,,0.0,3000AX,31,2008-01-10,2015-03-01,2014-06-03
1441,NL,nl,,0.0,2691MG,0,2012-05-12,2006-05-01,
1426,NL,nl,,0.0,2350CA,10038,2008-02-01,2016-01-01,
613,NL,nl,,0.0,3012CN,70,2010-11-24,2016-03-01,2014-11-01
1421,NL,nl,,0.0,3430BJ,45,2011-08-29,2015-03-01,2015-09-01
1209,NL,nl,,0.0,3438AK,2812,2006-07-12,2016-04-01,2015-08-21
1741,NL,nl,,11425520.0,9728BM,19,2010-11-10,2015-06-01,2011-02-01
1750,NL,nl,,0.0,7556BN,9,2015-11-10,2016-02-15,2015-07-01
1788,NL,nl,,0.0,5602BG,1182,2010-03-05,2014-11-14,2011-08-12
1748,NL,nl,,0.0,3508AE,0,2014-03-07,2009-08-27,2011-09-01
642,NL,nl,,384807186.0,3971NG,54,2012-10-18,2013-08-21,2014-03-01
1168,NL,nl,,0.0,1322CE,2097,2015-09-01,2015-06-01,2015-10-14
2407,NL,nl,,0.0,7300AE,30,2014-04-15,2013-12-01,
891,NL,nl,,0.0,7322rg,80,2013-09-19,2015-06-01,
2039,NL,nl,,0.0,5144ZD,88,2008-10-30,2006-06-30,2015-05-20
1634,NL,nl,,0.0,3071PR,81,2012-03-08,2015-06-01,2010-04-01
1446,NL,nl,,0.0,2292JC,4,2010-12-02,2010-02-02,2014-12-01
603,NL,nl,,0.0,4825BD,4509,2012-06-06,2016-03-04,2011-06-01
1849,NL,nl,,0.0,3043NA,64,2009-12-30,2009-02-02,2013-08-01
1569,NL,nl,,0.0,2595BR,717,2012-03-21,2015-12-01,2013-05-01
2038,NL,nl,,0.0,2024XM,25,2009-10-15,2015-10-01,2014-11-13
1234,BE,nl,,578738473.0,5140CB,31,2008-12-01,2012-09-01,2006-05-23
1948,NL,nl,,116730625.0,3800AP,22,2009-12-17,2014-04-01,2013-11-01
1136,NL,nl,,0.0,1059AT,4,2012-07-02,2012-05-08,
368,NL,nl,,0.0,2600BB,1,2005-12-23,2016-04-01,2012-11-01
646,NL,nl,,0.0,4800GA,990,2016-01-28,2015-12-01,2016-02-19
2323,NL,nl,,0.0,1018AV,193,2012-11-29,2015-05-01,2009-10-01
398,NL,nl,,0.0,1399GA,3005,2007-11-30,2012-03-06,2011-04-04
690,DE,nl,,0.0,1180AZ,43,2014-02-27,2016-04-05,2011-01-18
2081,NL,nl,,0.0,2990AL,317,2006-09-29,2015-05-21,2014-08-01
2457,NL,nl,,0.0,1810KC,274,2012-10-04,2013-08-13,2014-10-01
144,NL,nl,,0.0,1062XD,54,2008-04-28,2013-08-01,2015-12-01
2062,NL,nl,,0.0,3818LA,2,2010-08-04,2016-01-01,
2064,NL,nl,,0.0,5202CK,1,2011-02-24,2015-08-01,2014-08-01
814,NL,nl,,0.0,3512BN,969,2015-11-13,2009-10-22,2014-06-30
494,NL,nl,,0.0,3235ZH,160,2010-07-21,2015-12-30,2015-01-01
882,NL,nl,,0.0,6001ED,32,2014-04-01,2016-04-01,2015-04-01
2313,NL,nl,,0.0,3800AW,70,2007-12-19,2014-10-01,2011-07-11
1744,NL,nl,,0.0,2800AH,26,2012-01-25,2015-11-13,2008-03-03
108,NL,nl,,36907148.0,1019AK,225,2011-08-23,2016-03-08,
224,NL,nl,,0.0,1059CM,24,2007-09-13,2016-02-04,2011-08-04
1265,NL,nl,,0.0,2511BT,302,2010-03-04,2016-03-11,2015-05-15
815,NL,nl,,0.0,1940AL,2,2016-03-14,2010-06-01,
866,NL,nl,,0.0,3001AJ,23,2008-03-31,2009-08-03,2014-05-13
625,NL,nl,,0.0,2400CD,55,2012-12-06,2015-06-01,2010-02-01
515,NL,nl,,0.0,1016EE,7,2012-03-14,2010-11-01,2014-10-02
2013,NL,nl,,0.0,2984AJ,76,2011-09-26,2016-03-18,2012-11-01
259,NL,nl,,0.0,6821DS,323,2007-02-28,2015-06-01,2012-12-10
1061,NL,nl,,0.0,2718Sc,4,2011-04-12,2015-11-16,2014-06-03
2379,NL,nl,,0.0,1610AE,24,2010-08-06,2013-02-04,2015-09-08
1885,NL,nl,,0.0,3000AC,1,2009-10-08,2012-10-24,2010-03-17
1524,NL,nl,,0.0,6101XJ,2,2005-12-29,2015-09-29,2015-02-01
858,NL,nl,,0.0,2504LN,0,2011-05-10,2012-06-01,2012-04-26
2397,NL,nl,,0.0,2716PB,12,2008-10-09,2016-03-24,2014-05-09
2485,NL,nl,GB 118931702,0.0,2321BL,1,2014-01-30,2016-02-01,2010-06-08
1298,NL,nl,,0.0,3291HD,6073,2005-09-12,2015-11-23,2006-01-04
2113,NL,nl,,0.0,8723AZ,47,2012-04-02,2010-06-01,2015-11-10
2041,NL,nl,,0.0,2000AD,0,2012-04-16,2010-12-14,2016-03-18
665,NL,nl,,0.0,3001AE,64,2008-08-21,2016-02-01,2012-08-30
1449,NL,nl,,0.0,7500AB,11,2014-10-20,2009-09-01,
2088,NL,nl,,0.0,8243RC,257,2014-09-05,2013-12-01,2015-02-01
2433,NL,en,,154106151.0,6822HB,10,2016-03-21,2010-10-04,
1340,NL,nl,,0.0,1100AP,69211,2007-06-12,2009-11-26,2010-09-01
2415,NL,nl,,0.0,2352DM,31126,2006-02-13,2012-10-02,2014-06-01
1017,NL,nl,,0.0,3771me,128,2007-06-28,2013-03-14,2016-02-04
1266,NL,nl,,0.0,2514ej,7,2013-11-14,2012-03-20,2014-12-01
1187,NL,nl,,0.0,7521PV,627,2012-02-06,2015-08-05,2015-02-19
749,NL,nl,,0.0,1800ac,226,2006-10-23,2015-05-01,2008-06-10
2453,NL,nl,,0.0,2811nv,15,2011-06-28,2015-01-09,2009-10-01
933,NL,nl,,0.0,1119PR,31,2013-12-20,2013-07-23,2014-08-13
2131,NL,nl,,0.0,3000BE,2,2015-03-05,2014-07-01,2012-10-01
2403,NL,nl,,0.0,4614xd,4,2010-07-05,2016-02-01,2015-06-01
658,NL,nl,,0.0,3503AH,5,2009-07-07,2015-12-01,2014-11-01
1733,NL,nl,,618836128.0,1006AL,18,2012-03-15,2010-02-04,2016-02-29
2107,NL,nl,BE 0420514497,0.0,1043gr,27,2011-04-18,2016-03-15,2014-12-01
1410,NL,nl,,0.0,3033AG,1281,2012-09-13,2012-09-04,2011-07-21
1625,NL,nl,,0.0,2676ZJ,23,2008-07-02,2013-08-01,2008-12-01
1311,NL,nl,,0.0,5232BC,59,2012-03-29,2015-10-01,2014-09-01
173,NL,nl,,0.0,8051CB,70,2008-07-04,2015-09-17,2011-04-28
601,NL,nl,,0.0,3332BP,34,2010-12-31,2013-03-01,2015-03-01
1116,NL,nl,,112559689.0,4811WV,40265,2006-11-14,2015-11-01,2014-09-01
1238,NL,nl,,0.0,5570AA,15,2014-10-06,2010-10-04,2014-05-27
1428,NL,nl,,,6040AG,1092,2013-09-30,2009-12-01,2012-05-01
1648,NL,nl,,0.0,4617JK,222,2012-02-06,2015-10-01,
1505,NL,nl,,0.0,6803GA,93,2011-06-17,2011-08-01,2012-01-01
1472,NL,nl,,0.0,1074SR,698,2007-01-08,2010-10-01,
1451,NL,nl,,0.0,2508GM,1,2008-05-23,2013-08-01,2014-09-11
449,NL,nl,,0.0,1200AH,96,2008-10-09,2014-06-19,2012-12-20
1701,NL,nl,,0.0,5625NG,485,2011-03-22,2015-06-01,2012-04-23
1573,NL,nl,,0.0,8561DT,5,2005-11-11,2016-01-05,2015-03-19
1457,NL,nl,,0.0,3508GA,815,2012-07-10,2012-02-01,2015-09-09
1874,NL,nl,,0.0,1314AJ,917,2008-03-06,2014-08-20,2014-10-01
976,NL,nl,BE404798915,0.0,2582EZ,133,2015-04-17,2014-10-15,2007-07-02
790,NL,nl,,0.0,1991JJ,1748,2008-10-16,2011-04-21,2015-03-02
564,NL,nl,,,4872LA,1,2008-11-13,2011-06-16,
1211,NL,nl,,0.0,5707LC,8,2012-08-13,2016-02-26,2015-07-27
2149,NL,nl,,0.0,2990AA,28,2007-06-13,2015-10-30,2010-09-05
728,NL,nl,,0.0,5600CJ,7,2012-04-24,2016-02-01,2012-10-01
875,NL,nl,,0.0,2500BD,85511,2015-01-14,2011-05-03,2008-12-12
2431,NL,nl,,0.0,7316BH,3,2008-04-18,2012-05-23,2013-01-01
1395,NL,nl,,0.0,5521CH,81,2013-07-17,2009-06-11,2008-02-15
1647,NL,nl,,0.0,6710BC,1088,,2015-04-01,
1682,NL,nl,,150337132.0,3846AN,302,2009-01-30,2015-08-01,
2085,NL,nl,,0.0,2500BH,812,2014-03-20,2016-01-12,2009-03-05
1603,NL,nl,,0.0,2611am,9,2006-01-03,2016-01-01,2015-04-01
1066,NL,nl,,0.0,1043AJ,20,2015-09-28,2012-10-02,2009-10-31
502,NL,nl,,0.0,4033KS,2244,2009-03-20,2014-04-14,2014-11-01
425,NL,nl,,0.0,1322CG,5534,2014-04-08,2013-03-04,2005-05-27
1481,NL,nl,,0.0,2003ln,2065,2009-08-31,2015-06-01,2014-09-01
1194,NL,nl,,0.0,7500AC,6,2007-12-18,2014-05-01,2014-07-01
2371,NL,nl,,0.0,4709BJ,117,2011-11-22,2011-12-31,2008-09-02
929,NL,nl,,337822999.0,2025db,2031,2007-03-04,2015-12-02,
1089,NL,nl,,0.0,,9090,2006-05-29,2007-05-08,2015-02-04
1934,NL,nl,,0.0,3500GN,2153,2015-10-15,2013-09-20,2014-12-01
1135,NL,nl,,0.0,5708HZ,12,2005-06-30,2008-07-04,2015-02-01
2122,NL,nl,,0.0,2132PZ,176,2007-07-16,2015-11-30,2016-01-08
1988,NL,nl,,0.0,1017DA,47,2011-09-27,2016-03-01,2015-03-06
1123,NL,nl,,123956447.0,6880AB,8,2010-01-04,2015-10-01,2013-02-04
1156,NL,nl,,551876433.0,4870GA,28,2006-04-28,2010-05-03,2010-01-04
1931,NL,nl,,0.0,5266AJ,100,2013-12-19,2016-03-01,2010-06-01
1785,NL,nl,,0.0,1213PD,172,2010-04-09,2015-12-01,
482,NL,nl,,0.0,1180AS,9460,2010-06-03,2012-09-26,
702,NL,nl,,0.0,5200BC,12870,2010-12-20,2015-05-01,2010-02-22
1226,NL,nl,,0.0,1300BE,32,2008-01-11,2016-04-01,2015-07-03
692,NL,nl,,0.0,3230AA,2265,2011-12-22,2014-12-01,
1355,NL,nl,NL 807585932B01,0.0,3903ew,191,2007-11-23,2010-09-23,2012-03-01
1090,NL,nl,,0.0,2011VM,3,2014-06-16,2009-08-14,2012-12-10
697,NL,nl,,0.0,5463XC,6,2006-11-27,2015-04-01,2014-08-01
2289,NL,nl,,0.0,5680AA,0,2006-04-12,2009-10-01,2014-09-01
296,NL,nl,,0.0,2651BV,7,2013-06-07,2015-11-01,2009-03-05
2192,NL,nl,,0.0,3740AK,416,2008-05-30,2016-02-01,2011-03-21
1467,NL,nl,,0.0,6865ZG,280,2007-11-22,2012-07-17,2015-04-01
1523,NL,nl,,0.0,3440DC,5,2007-10-17,2007-02-16,2015-02-18
2237,NL,nl,,0.0,1976BA,1,2013-03-21,2016-01-05,2015-04-01
615,NL,nl,,0.0,1001GE,99,2016-03-31,2008-07-01,2015-02-01
353,NL,nl,,0.0,3506GR,21,2015-10-30,2016-03-17,2014-12-01
2501,NL,nl,,0.0,1100AX,166,2010-04-19,2014-03-01,2014-11-01
2069,NL,nl,,0.0,4905BA,9200,2010-05-04,2015-05-29,2015-01-01
2042,NL,nl,,0.0,6101EV,27,2007-07-18,2016-02-19,2014-12-01
1378,NL,nl,,0.0,8147RJ,20,2011-04-27,2015-09-01,2014-09-01
793,NL,nl,,0.0,2280AD,38,2006-06-30,2010-10-26,2015-01-01
1769,NL,nl,,0.0,5611LB,201,2012-02-13,2015-09-30,2014-12-02
1859,NL,nl,,0.0,6511AA,1064,2006-05-22,2015-11-24,2012-12-01
2023,NL,nl,,0.0,,97,2016-04-04,2015-10-01,
863,NL,nl,,0.0,1702PA,64,2011-12-01,2015-09-01,
1747,NL,nl,,0.0,4761CK,65,2013-03-20,2012-02-14,2014-09-01
2311,NL,nl,,0.0,1613KT,8,2012-12-13,2015-08-01,2014-12-09
1892,NL,nl,,0.0,7324BE,114,2011-03-21,2014-06-01,2009-12-01
1837,NL,nl,,0.0,3430AH,1125,2006-04-21,2013-04-01,2014-11-01
610,NL,nl,,0.0,7332AX,90,2005-11-09,2011-04-01,2015-04-01
832,NL,nl,,0.0,6590AB,15,2011-02-28,2016-02-24,2014-09-01
1339,NL,nl,,0.0,4823AA,126,2007-02-20,2009-06-30,2014-09-01
1456,NL,nl,,0.0,6546AS,14,2011-06-06,2012-04-16,2007-06-04
1705,NL,nl,,0.0,9701BD,29,2015-07-09,2009-12-01,2013-04-01
229,NL,nl,,0.0,1006GA,3,2006-12-15,2016-02-01,2014-05-01
1910,NL,nl,,0.0,3003DH,85,2014-06-17,2014-01-06,2008-01-10
2061,NL,nl,BE0639767656,0.0,5171EK,115,2014-07-24,2013-12-01,2015-02-03
1227,NL,nl,,0.0,1201HB,0,2007-01-04,2015-06-01,2014-05-01
1348,NL,nl,,0.0,5460AA,4,2012-03-12,2015-11-01,2014-07-01
770,NL,nl,,0.0,2011SB,10,2005-11-07,2012-11-01,2012-10-24
1067,NL,nl,,0.0,1079HW,85,2015-05-22,2016-01-20,2015-02-01
527,NL,nl,,0.0,1007EB,10,2008-10-30,2013-01-16,2015-03-19
2106,NL,nl,,0.0,2600AJ,22,2007-11-27,2015-03-01,2014-02-01
118,NL,nl,,0.0,6611KP,67,2008-06-30,2015-10-01,2015-07-01
865,NL,nl,,0.0,3851ST,161,2015-10-20,2015-09-22,2008-06-05
1546,NL,nl,,0.0,3800GJ,5515,2012-07-19,2012-10-01,2010-09-01
2084,NL,nl,,0.0,5600hd,26,2011-07-07,2015-08-01,
1920,NL,nl,,481995722.0,2242KH,43,2009-10-13,2008-12-01,2010-11-01
1138,NL,nl,,0.0,2235CD,8005,2010-08-23,2012-12-10,2010-02-04
766,NL,nl,,0.0,6951KC,14,2009-03-05,2009-10-22,2008-12-04
1488,NL,nl,,14637964.0,1781HK,335,2008-11-06,2016-01-27,2015-09-14
620,NL,nl,,0.0,8000GB,8,2008-07-17,2016-04-04,2009-07-24
150,NL,nl,,0.0,,1015,2009-06-30,2014-05-20,2011-12-01
1371,NL,nl,,0.0,3440AP,8,2007-12-18,2016-01-01,2013-06-17
1013,NL,nl,,0.0,6686MN,829,2007-07-04,2015-06-01,2012-11-05
1650,NL,nl,,0.0,3311KJ,3076,2006-10-30,2013-10-01,2011-11-01
1032,NL,nl,,0.0,8263AA,18,2010-06-22,2016-03-17,2007-09-13
1974,NL,nl,,0.0,5004EB,1,2012-11-23,2015-08-01,2010-05-03
2138,NL,nl,,0.0,6014DD,2,2007-05-31,2008-11-12,2015-01-01
254,NL,nl,,0.0,3543HH,13,,2015-12-01,2015-05-22
1160,NL,nl,,0.0,5240BB,63,2015-08-19,2011-06-14,2015-03-26
2295,NL,nl,,0.0,7600AE,1,2011-10-31,2011-02-03,2014-10-01
405,NL,nl,,0.0,5140CB,8,2010-01-07,2016-01-14,
562,NL,nl,,0.0,6666LR,2534,2007-02-22,2015-08-01,2011-12-01
1424,NL,nl,,0.0,4538AN,18,2013-03-25,2016-04-01,2011-02-01
1903,NL,nl,,128539380.0,9701JB,76,2010-09-13,2016-03-01,
197,NL,nl,,0.0,4460MC,6008,2015-07-08,2012-09-01,2014-02-01
221,NL,nl,,0.0,5508RN,2600,2009-12-24,2015-09-01,2015-03-01
2216,NL,nl,,0.0,2012ES,30,2006-09-04,2012-10-18,2014-09-01
797,NL,nl,,0.0,1030BB,7,2011-08-25,2012-08-01,2011-02-01
1416,NL,nl,,0.0,2132RJ,647,2012-10-10,2016-03-01,2016-02-05
1651,NL,nl,,0.0,1301AD,1,2015-09-29,2016-01-01,2015-02-02
965,NL,nl,,0.0,2289EX,60,2011-09-19,2012-07-12,2014-06-01
498,NL,nl,,0.0,3047AH,1469,2013-01-14,2015-08-01,2012-07-31
1631,NL,nl,,0.0,1681PD,85207,2009-11-13,2009-09-07,2010-12-01
1992,NL,nl,,0.0,5201AG,15,2013-01-22,2015-04-01,2015-03-01
2190,NL,nl,,0.0,3740AD,4,2008-11-24,2016-01-05,
2357,NL,nl,,0.0,4801LH,20,2007-02-09,2012-11-01,2010-07-19
2235,NL,nl,,0.0,3503 R,6467,2008-11-21,2015-08-01,
1804,NL,nl,,0.0,3761CX,25,2007-01-10,2015-12-01,2012-08-29
127,NL,nl,,0.0,1000GC,51205,2012-02-25,2015-09-01,2013-10-01
1607,NL,nl,,0.0,8802ME,8,2012-12-10,2009-02-19,2014-10-01
303,NL,nl,,0.0,7556BM,316,2013-09-30,2013-01-23,2013-06-01
981,NL,nl,,0.0,5051DS,12122,2007-01-29,2014-05-28,2015-03-30
236,NL,nl,,0.0,1432CE,19,2006-03-09,2014-06-26,2009-08-03
1970,NL,nl,,0.0,2514AA,173,2009-11-26,2016-01-01,2012-06-12
413,NL,nl,,0.0,5240AE,529,2009-04-29,2010-02-04,2006-10-19
732,NL,nl,,0.0,5203DJ,15,2009-09-30,2015-12-01,2010-08-26
600,NL,nl,,0.0,3831DB,0,2006-08-16,2016-03-01,2010-08-27
1829,NL,nl,,0.0,1180MA,94,2015-03-25,2016-01-25,2015-02-01
253,NL,nl,,0.0,1432DE,145,2012-04-24,2016-03-01,2015-07-30
853,NL,nl,,0.0,3079JC,448,2015-09-15,2015-05-01,2011-01-21
2203,NL,nl,,0.0,7555RJ,66,2008-03-21,2016-03-23,2015-05-11
1170,NL,nl,,0.0,6199AB,12,2009-10-29,2015-12-01,2013-08-01
2124,NL,nl,,0.0,8375ZP,77,2009-02-27,2007-06-19,2011-09-26
145,NL,nl,,0.0,5658HD,16068,2007-06-29,2011-03-01,2013-05-08
2277,NL,nl,,0.0,1941EJ,13,2009-10-27,2011-04-01,2013-06-01
1493,NL,nl,,0.0,1040HD,1230,2007-03-22,2015-12-01,
203,NL,nl,,0.0,6996AC,45,2009-09-23,2012-09-13,
1146,NL,nl,,0.0,1017dw,10100,2009-04-24,2010-09-01,2013-06-28
1695,NL,nl,,0.0,2952AV,65,2007-05-08,2013-10-01,2014-12-01
879,NL,nl,,0.0,6581je,2295,2015-07-06,2015-05-27,2012-05-01
585,NL,nl,,0.0,5700AK,5,2012-12-10,2016-01-01,2014-09-01
294,NL,nl,,0.0,5121EB,1,2012-06-29,2012-12-20,2015-03-30
2281,NL,nl,,0.0,7597KE,7,2011-03-30,2015-10-01,2015-11-09
1432,NL,nl,,0.0,7908XH,44,2007-12-14,2015-06-11,2014-04-22
1661,NL,nl,,0.0,8601CA,9508,2005-10-07,2015-10-28,
1364,NL,nl,,0.0,5004BK,244,2007-04-16,2015-10-14,2016-02-01
1029,NL,nl,,0.0,1270AE,0,2010-06-03,2012-12-01,2014-08-01
1337,NL,nl,,0.0,2508aa,4,2007-08-16,2015-12-28,2014-03-11
909,NL,nl,,0.0,2508CG,7,2015-08-18,2014-12-01,
2070,NL,nl,,0.0,4131LV,88,2015-03-27,2013-09-13,2008-10-02
367,NL,nl,,0.0,5605LS,15,2013-08-27,2016-03-17,2014-10-01
242,NL,nl,,0.0,5300AG,20,2012-11-29,2016-01-17,2014-09-01
1285,NL,nl,,0.0,1160AC,1,2008-12-03,2015-08-01,2014-06-30
358,NL,nl,,0.0,6411CG,64,2012-05-03,2015-08-01,
643,NL,nl,,0.0,1011AC,1,2014-08-21,2011-01-01,2015-03-01
1851,NL,nl,,0.0,1070AP,601,2008-05-23,2016-01-01,2009-11-26
2147,NL,nl,,0.0,1305AB,414,2011-01-03,2010-06-21,
516,NL,nl,BE0448096349,389665371.0,2003RP,1,2014-06-06,2015-06-01,2014-06-24
1922,NL,nl,,0.0,,85049,2011-11-24,,2013-01-14
969,NL,nl,,0.0,1074JM,10,2008-12-05,2010-06-14,
666,NL,nl,,0.0,1620ED,12,2008-06-11,2015-12-01,2014-12-03
1018,NL,nl,,0.0,2584TX,500,2010-08-16,2009-08-18,2007-03-06
895,NL,nl,,0.0,3100AD,1188,2013-03-27,2015-12-01,2015-02-17
1142,NL,nl,,0.0,7500AK,92,2009-05-29,2015-08-01,2015-10-26
119,NL,nl,,0.0,1008AC,171,2014-09-30,2016-01-01,2015-02-01
247,NL,nl,,0.0,2012HH,7,2009-11-30,2015-06-25,2014-09-18
716,NL,nl,,0.0,6091NG,25,2010-02-23,2012-03-21,2014-09-01
1100,NL,nl,,419943544.0,1070AM,10,2010-02-08,2014-02-01,2014-08-19
1288,NL,nl,,574527346.0,1017BZ,89,2015-12-23,2007-11-01,2011-05-01
1059,NL,nl,,0.0,2600BB,0,2008-06-30,2008-02-28,2012-12-01
1760,NL,nl,,0.0,2220aa,64,2011-09-15,2015-12-01,
1374,NL,nl,,0.0,2490,0,2012-04-12,2015-07-01,2011-08-01
1531,BE,nl,,0.0,1462KH,1977,2011-12-13,2015-12-18,2013-10-08
1201,NL,nl,,0.0,7418EV,88,2009-03-27,2016-01-01,2014-07-01
1881,NL,nl,,0.0,8754KC,78,2006-03-24,2016-04-01,2008-12-01
967,NL,nl,,0.0,5711EV,7,2005-10-14,2015-12-01,2014-07-01
1897,NL,nl,,0.0,3500AC,8,2015-09-30,2015-09-01,2014-06-01
883,NL,nl,,0.0,3430BH,16313,2012-04-19,2015-09-01,
1132,NL,nl,,0.0,2597AS,821,2015-12-01,2015-11-01,2014-10-01
299,NL,nl,,0.0,2334EN,78,2006-08-25,2016-01-01,
165,NL,nl,,0.0,5472PL,10425,2010-04-07,2012-12-19,2015-05-15
1858,NL,nl,,0.0,3800CB,917,2010-12-22,2009-02-20,2013-04-26
1995,NL,nl,,,1031HL,2,2010-11-25,2015-06-01,2010-03-19
1284,NL,nl,,0.0,5531VA,71,2013-12-19,2016-01-01,2011-07-01
1005,NL,nl,,0.0,3821BN,73,2011-10-24,2015-05-01,2008-08-01
759,NL,nl,,0.0,7005AR,1405,2014-12-02,2009-01-05,2016-01-06
705,NL,nl,,0.0,3555HW,30,2014-11-21,2016-02-02,2014-08-01
1010,NL,nl,,0.0,8430 A,7212,2009-06-10,2008-12-19,
1660,NL,nl,,170475743.0,4803EX,11,2008-01-15,2015-10-09,2006-03-07
558,NL,nl,,0.0,6600AJ,14,2009-04-16,2015-10-01,
1789,NL,nl,,426723325.0,3760AK,130,2008-06-09,,
1811,NL,nl,,0.0,6802DA,2203,2009-08-04,2016-01-01,2014-10-01
388,NL,nl,,0.0,1075CC,646,2006-11-06,2015-11-13,2013-03-05
1445,NL,nl,,0.0,1075EL,59,2007-12-07,2015-07-10,2016-03-03
