unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
51508ce5-a0bb-e511-80e4-6c3be5bedef8,gS3FA9Z7MnOloKF7VJBB9StgOAsmROvsezSo9JzL5eBjMwbLP158MBeL5eFmS0JMjcbg2JyGAb0ClT448NQkGQ==,30-3-2017 11:15,14a,ROTTERDAM,2612 GA,Nederland,34,1320 AH,METEREN,Nederland,+31341474777,ACC12232
13528ce5-a0bb-e511-80e4-6c3be5bedef8,6+fcKfvGHLCuWBjZ3eK6HlVIujl/PCpzud+0rr4qZ5092V3MdT52XauzZsQ6u3vFt0WO/rnAhNqRUr3UOa0eng==,30-3-2017 11:14,1-mrt,AMSTERDAM,9721 CB,Nederland,7,4704 RK,SNEEK,Nederland,+31356265544,ACC11795
6f588ce5-a0bb-e511-80e4-6c3be5bedef8,Bu2oqNd0hIaQCFPLmWogRZxLsFdHY0mJlgVAFlZdwuhJIu8iAr0wu+pEpo5aWZkN0jPaB31YstRbto5iCUtESA==,30-3-2017 11:14,2,EINDHOVEN,2991 LE,Nederland,2,1012 WX,ARNHEM,Nederland,+31402472419,ACC13043
f10d1ace-ebd4-e511-80dd-d89d67630e38,ZVRTrfe4hfHTRlc278a8k8840kvreXrVuSPMJPUFUrdk10HLXe0csFn8X8P0tpcvfUoVFXR3Sakn/foT5sVzhw==,30-3-2017 11:15,1,SLIEDRECHT,1013 CN,,39,2616 LN,UTRECHT,Nederland,+31 20 6586130,ACC12242
4d7e0866-c5cf-e511-80e5-6c3be5bedef8,1GcK7vX9DnK6WKAt/0FPHiyxLYSNEyEM2n2C00S0Rv2jMyq4flHWB5EOqJxFBl4PJjA8iPUKPz+Z1+bA7yTPWQ==,30-3-2017 11:15,1,EDE GLD,9201 CH,Nederland,225,3500 GA,AMERSFOORT,Nederland,+31615851915,ACC11447
7778ad5c-bdd3-e511-80dd-d89d67630e38,sJwJvsDHAELjXQN3pNKbWOhzVgfOlmOhRWSD0589gPFXSOpSNNUOwlAX9YUNHbbu0KPjTcplfV6EoURmDPkXbg==,30-3-2017 11:14,31,ANDELST,3582 EP,Nederland,93015,1213 VH,RIJWSIJK,Nederland,+31302425400,ACC11327
215c35b6-d3e5-e511-80e3-6c3be5beef64,GjYOJojNkT3LNxby0BjSkLaOlC39EJvvbQkRgpPKGKUPkoxpLQfyhaB6MSiGaw3HUhT5nC0/olB1rf53S8Do6A==,30-3-2017 11:14,17,IJSSELSTEIN,3508 AE,Nederland,,7336 AZ,DEN HAAG,Nederland,,ACC11748
cda05711-eecb-e511-80de-6c3be5beef64,KP88oCPiVTMZnhdCNI/feEN4quujgN3dygECy15GJUVAbf8+V2cHYnfbUYnjfpzyvpS80L0bNS51bI8GPz9lkg==,30-3-2017 11:15,165,ROTTERDAM,5000 AA,Nederland,7,1082 MK,,Nederland,+31418682682,ACC11482
7b578ce5-a0bb-e511-80e4-6c3be5bedef8,MW9QnwmVW09Mg/8wjaF57esE9uPDRYWE/atkQtxdpNOYkf/w20ls54a+EHkFPO4cHVBTKC6Yt0GQQfN1P7GMiA==,30-3-2017 11:14,2,TWELLO,3511 NG,Nederland,1,6372 PP,BILTHOVEN,Nederland,+31235584536,ACC11483
f3578ce5-a0bb-e511-80e4-6c3be5bedef8,47AiC0LwbDXuNV1d9Gn1l9IFZ0crkrHBz0fUHV3g3a2AZYoBXq5oQK+qp2hsZZKms2nw66V8cQ2s3Lc4teg61w==,30-3-2017 11:14,75,EMMEN,6411 TE,Nederland,59074,1810 KA,IJSSELSTEIN,Nederland,,ACC12126
09fdd5f2-69ce-e511-80dc-6c3be5beee0c,RLjrUQ1EzM5uQudmlQN6/UIQ8qyUts23Dd/SXLGH3pcMPRM7UOt45mN7V0ba52Y4W2WRTe7+6aUQHELifa/Cqw==,30-3-2017 11:15,25,NAARDEN,3526 KS,Nederland,12,5709 HL,GRONINGEN,Nederland, +31765484000,ACC12465
2d7d0866-c5cf-e511-80e5-6c3be5bedef8,oaMcqg727DgG49LeIi9YWp7AESvrGDYG715yaBkSzQaBF+0+MOW5XnfkvuhoP1Hnu+t95WKV0RWH3IiqZt70vA==,30-3-2017 11:14,.,HEERHUGOWAARD,3512 CA,Nederland,85969,,ROTTERDAM,Nederland,+31302308108,ACC11684
7d518ce5-a0bb-e511-80e4-6c3be5bedef8,AYfU8Z39IyhcB9xHQnlT3l4sBQWAiv4sNaZo5Y0f7hS2S3E85JWza0neYE0S4mxE7rEuUcbtOxVQsJObAWqpvg==,30-3-2017 11:15,67,HELMOND,8917 EN,Nederland,1,2012 DC,'S-GRAVENHAGE,Nederland,,ACC13029
1134a912-be28-e611-80e8-d89d67630e38,Ul67QirHSbNon1noiQCV29xlVPIORlUiquAkKclZfqgpMwFa8aW/G/1nMV++/+XdnvJJClAmS25gKGhb98GeCg==,30-3-2017 11:15,25,SCHIPHOL,6515 AS,Nederland,1,1112 XE,HOOFDDORP,Nederland,+31485586111,ACC12302
bb518ce5-a0bb-e511-80e4-6c3be5bedef8,Ighzm0kaTgryGsjDGATIW5jHp0fsmlBxpjed/7atm/LhuxICDUSca3flMTLF4obtuBSt7otcOcM9KaeMPJipGw==,30-3-2017 11:15,54,VOORBURG,3402 BM,Nederland,120,5211 AP,MAASTRICHT,Nederland,+31205259111,ACC11442
251f24c5-0350-e611-80f0-6c3be5beef64,c/RUNP7LnGZy8tA3S2qkcFyYKQ3UrC9HHGHfcYLZnBWqH0TH6qhdMyFW2YlmTQJyy+148XWUEMlNogaRljDEUA==,30-3-2017 11:15,101,EINDHOVEN,4481 PM,Nederland,28,3903 AT,BREDA,Nederland,+31578699483,
c7528ce5-a0bb-e511-80e4-6c3be5bedef8,InQ7IY1mBTbs7jdUkdrHZ8NEcCErxP/Gbvfi6gQysHodb1rvokzE7Qd7OfklHly+R+OuJe/aSk4FJifTVpNd7w==,30-3-2017 11:15,7,ARNHEM,4389 PC,Nederland,14,8701 WT,VREELAND,Nederland, +31233024600,ACC11837
6d7e0866-c5cf-e511-80e5-6c3be5bedef8,KpftzdvHZvy81FprHVZ1bPCvaVgrNfopRF0nnfDd1mnwrm3mv5yY6CkQBnBrYF4Ke2KlsgklKxA+98yzAsMFPg==,30-3-2017 11:14,2,DIEMEN,3871 AZ,Nederland,65,3527 WX,NIEUWEGEIN ,Nederland,+31383393400,ACC12019
47548ce5-a0bb-e511-80e4-6c3be5bedef8,V8UUK+OYP4w5n/rjK1hFUr250GR8nSuhcvHmknojjLGRIvwV8h0Q5mU2kmcyR6lVjd7Elq7FH0yb71PD46fAUA==,30-3-2017 11:14,10,,8313 HC,Nederland,12,1082 MA,ZOETERMEER,Nederland,,ACC11467
83528ce5-a0bb-e511-80e4-6c3be5bedef8,aB+q6o/Kq4TX6qsptlx2WogPQO3MfFYBVs63478p4WSAR8xJHdof0AFsWbLDvhuvdb1bQO6LQeQxjMfck8kgAg==,30-3-2017 11:14,40,DEN HAAG,3512 HJ,Nederland,520,1070 DN,IJSSELSTEIN,Nederland,+31703266000,ACC11781
e57d0866-c5cf-e511-80e5-6c3be5bedef8,HLDhzUx0rpAuYgkl++ZzcmdPF8YvH1sQGaWgN+ZBNKua/KSnLIZOb3agKZXieckYh9DjSzPKurycqLd+z5wn/A==,30-3-2017 11:15,50,GORREDIJK,1118 CB,Nederland,27,4200 CA,KINDERDIJK,Nederland,+31180666444,ACC11782
79538ce5-a0bb-e511-80e4-6c3be5bedef8,Kp8AIjyp1KoPh/goZ5PCiTWUQ4KJisydGxeBbi2jJqMP5RKEQcUzGRY/KkXrENNekkn1RvvA0rDooYIsfRoKXw==,3-4-2017 11:36,30,DIEMEN,2031 CM,Nederland,4,9735 AC,BEDUM,Nederland,,ACC11844
f5508ce5-a0bb-e511-80e4-6c3be5bedef8,nwT4LnOo8Rsm8KY6I+92IiU3/19wA4yERJRtPjd5ngwcPSD3RgqAjMGZZ9DqECOQKQSOgpV3v/ucRbV/xU83Jw==,30-3-2017 11:14,159,AMSTERDAM,3542 EG,Nederland,901,7891 KL,NIEUWEGEIN,Nederland,,ACC11768
175f6f72-f7cb-e511-80de-6c3be5beef64,xGaBszUPRl4tSgk+tyZaCSUFAXqSPxmENBAdstmcDSCYqvD5l+f7udeqyTJrOm6hN7IvYHPBGLd05fzuAkYZ2Q==,30-3-2017 11:15,25,DEN HAAG,1011 JV,Nederland,101,1102 CV,ARNHEM,Nederland,+31162585322,ACC12692
f5538ce5-a0bb-e511-80e4-6c3be5bedef8,6Z0h9r5dEmQnDAMoq9nVo6A3SZ8/E0T7evOnPzyAqmjv/uRv0pwgMDLoIUjH/8+WHCGFJfGNBauMK5FX01nfGw==,30-3-2017 11:14,19,BARENDRECHT,1101 EE,Nederland,Wisselwerking 40,6716 AD,HILVERSUM,Nederland,+31108501200,ACC12193
61518ce5-a0bb-e511-80e4-6c3be5bedef8,6UnDzMGGMECY0Czb36BxXYrzVhDOhZl9OruXhDoCIjyWV984AQIELoaLWw+h+Eh1HxTlE2S5dGeWdSzZq/LnjQ==,30-3-2017 11:14,5,DEN HAAG,1062 KR,Nederland,26,6716 AA,MEPPEL,Nederland, +31205436543,ACC12798
c7558ce5-a0bb-e511-80e4-6c3be5bedef8,jkyVsyUJMoJ+OfZRYORHhy7baaGUEsA+H7Y8gC7AhLzNU1zjTK2cnwR3/iLGIbYplyKLi3rIFLcSkAAfWoyVtQ==,30-3-2017 11:15,8,UTRECHT,5200 BR,Nederland,100,2909 LE,AMERSFOORT,Nederland,+31181278290,ACC12870
786a2015-0328-e611-80ea-6c3be5beef64,6J/wullQTCZuhjwzuZ/mtRHvczsNlYP01g3dzXvnybCRuy425+qhe5RQd88u4vhtEkIMoGTFPVLPAKb2hnvN8w==,30-3-2017 11:15,75,BEETSTERZWAAG,1081 AP,Nederland,69,6131 KG,NIEUWEGEIN,Nederland,+31157115100,ACC13070
bcad8cbb-d4b6-e611-80e8-c4346badf088,8e6wX0cQDw9xWjD6TYtxhdsdaLgkkvOxq28UHndszOsqE9ZK5XmMmLfbSXQdLf2Hw85tuYdJ9YmiIxoygHrDzA==,30-3-2017 11:15,5,GRONINGEN,6828 HZ,Nederland,391,3453 ZJ,BREDA,Nederland,+31880331393,ACC11853
ad508ce5-a0bb-e511-80e4-6c3be5bedef8,3jqT9yUbsRHmnYdz+5FBmw+k1EJdEJj+ccNVvp8uBude48xoODoVWz0Uh7SVKZXE11dXD748sDSUkXjO9itoIw==,30-3-2017 11:15,67,ROTTERDAM ,7731 TA,Nederland,1,1000,HEEMSTEDE,Nederland,+31343785746,ACC12514
079e184d-0619-e711-8105-e0071b6ed4a1,UGUz7LSqCzbBXLkF6OPD+0bNAP2cAPh0f0/xMQRS9jnUHhrsmu3+7UsU8EexN0DFvrhLWCgNLWb6qlWEqbjG5g==,30-3-2017 11:15,40,ROTTERDAM,1083 HN,Nederland,7,3641 AL,ENSCHEDE,Nederland,+31204897887,ACC12320
3d0306af-c54c-e611-80ee-d89d67630e38,vh56F07TgQnTLHdpm7IWAIeOTwpGJHJOWglaqKd+7zIf3SEd7kpR0PYTQUd1/56sVbrybtexPoSK8pcHrUXACw==,10-4-2017 11:20,225,ZWOLLE,3016 CK,Nederland,9823,7140 AA,ALKMAAR,Nederland,,ACC12895
197e0866-c5cf-e511-80e5-6c3be5bedef8,KbsoyQ8EA6lcv06rg93L+tF7NwFhC/Odxwniqgqsu4VKV0oy47T66xWWYMZJCYG3PxSGEjN79s9nAhuaNMRK3w==,30-3-2017 11:15,179,UTRECHT ,2994 LB,Nederland,21,9320,ALMERE,Nederland,,ACC11561
23588ce5-a0bb-e511-80e4-6c3be5bedef8,ki7nlIkez/85474k09ioP7pE0TYD/xvg6oovWUqUoEtdwPjoWfYggGw2w48oBaSfBNL+CNcssofU6IlQE1E2RQ==,30-3-2017 11:14,1,HILVERSUM,London EC1Y 4SF,Verenigd Koninkrijk,5149,2593 HW,GRONINGEN,Nederland,,ACC12459
65538ce5-a0bb-e511-80e4-6c3be5bedef8,cjTx5LOl05b1PchmSu3NqXfJRfAJsVkgrLJCyP11zm4FFBETsstY+Zt70gzldeozWv757lVWeFKerftSBo3KrA==,30-3-2017 11:14,15,EINDHOVEN,2515 MA,Nederland,219,2132 LS,UTRECHT,Nederland,+319002666399,ACC12124
9b5484ed-fcd7-e611-80eb-c4346bac0bdc,8nDTlBmGNVAIezM2yh33xWHvRvAjT19V6ZW7Mas0FBNjd3V6zXDREfOPxTlR3awERjcepPb/OVqTirg+vnrqrQ==,30-3-2017 11:14,220,AMSTERDAM,2803 PE,Nederland,145,7550 AP,BERGEN OP ZOOM,Nederland,+31703399600,ACC11750
137d0866-c5cf-e511-80e5-6c3be5bedef8,gqcMOvYvI7PiQ8sIXNx4rA7tx63koUCOao2j4qO9sRd+ipHKpMS0l8dopDvlpkvmB1lFagqI9nBxLyXwgvM6pw==,30-3-2017 11:15,8,WASSENAAR,2517 KJ,Nederland,1,3995 AX,LEEUWARDEN,Nederland,,ACC12541
64ddac11-93d8-e611-80eb-c4346badf088,HtsYKKpQOeB3qfBgQj4TEeze1MeIl52NqVh/w8GrNwU2KWhYtSqjvM/oCDwmmzO9ucM19J45aeT4dmO/Cq++Sw==,30-3-2017 11:15,30,DEN BOSCH ,1082 PP,Nederland,21,8913 HR,LIJNDEN,Nederland,+31883475000,ACC12582
1b518ce5-a0bb-e511-80e4-6c3be5bedef8,l3wmqXN6fcuPSPdIzQqGCARZDLU1yanSp4uultvIs/wTf/zVVXZ6VCxTd3cBYPPZdH9JfQ1jkfgFQn6k+ZOFuw==,30-3-2017 11:15,100,EMMEN,6419 PC,Nederland,2,3604 BB,ROTTERDAM,Nederland,033 460 3100,ACC12921
79568ce5-a0bb-e511-80e4-6c3be5bedef8,j5cGwleij1aOquFsyOacnSpV7iyZSs/MY0bpGhMsKuroNtZSSUXFYH+zQHMDmbftfD6bs8yoFtDBSF4G5S09mA==,30-3-2017 11:15,20,ZWOLLE,2289 DA,Nederland,16.14,6831 GM,AMSTERDAM,Nederland,,ACC11722
f7cbdeb7-6ad1-e511-80de-6c3be5beef64,4oocgqda0TLwAzLINTknhFEMThRcb6jU+998HvOOmef6H2LXO8WufMfKhMyfKBLFmcD+Wx/6+JWiMhITfEVw1Q==,30-3-2017 11:15,6,GRONINGEN,9402 NR,Nederland,840,1105 DG,BUITENPOST,Nederland,+31164617000,ACC11537
f5568ce5-a0bb-e511-80e4-6c3be5bedef8,b7phtD7DERiJ1OmYzQk4kUgksifS5vG1Js/yJzZ5PwUYQ4jv3qN0Tu7QwqdcctUfLYuCoT2NygouadGVKj6sIg==,30-3-2017 11:15,3,OSS,5346 VE,Nederland,716,1114 AA,HUISSEN,Nederland,+31511541700,ACC12484
601c7a6c-a4d8-e611-80eb-c4346badf088,pg6YmO5ekWlBF/ZB2MgQxL4nevACb59X1YxeGUKu0IomP5zf/NBUV6qNM7phLPjXYhuWwFUg2cJm0k+UegaNFQ==,30-3-2017 11:15,113,VELDHOVEN,2512 CB,Nederland,65,5260 DA,AMSTERDAM,Nederland,+31104036100,ACC11432
657e0866-c5cf-e511-80e5-6c3be5bedef8,n5Y3qfsVm1gb7hdDcbtOkmHRuLfQnjp3XPGC1+QjH7iYXeeZP3wasf7iCFX6r18Xr1zbhKIMRnuUfL3n+Jf2/A==,30-3-2017 11:14,33,DEN HAAG,2284 DP,Nederland,2091,2645 EC,KOUDERKERK AD RIJN,Nederland,+31102710000,ACC12393
5682c8fd-a22c-e611-80e4-d89d67631c44,qpiLglAZA5eoDfm7gtXOtoaOw3SnF1G/UaE+/UgmnkPlok8C0w3fPr11TH8u+21MVfjKZ9SLdnYbjHW81BkCag==,30-3-2017 11:15,16,BEVERWIJK,3000 LP,Nederland,47,2719 EE,AMSTERDAM,Nederland,,ACC12137
93538ce5-a0bb-e511-80e4-6c3be5bedef8,4uA0ZLMcciGU/+NM0TXQMWcXO/RdW96wX9AOTcbfB3X9Kfaa8f4iEVjJxXcX1MPOeQ8dGSuImNfxBy9gBf2cjQ==,10-4-2017 10:20,1141,ZWOLLE,3860 BC,Nederland,1,9727 AC,HEERLEN,Nederland,+31 (0) 26 845 3650,ACC12669
a5558ce5-a0bb-e511-80e4-6c3be5bedef8,xifNRaHDVTpSNSOjEPBKHVBKob8tKeT45K4rDByb6FYCx+Ji8TtEo3KXKrs+7SSX0LStIOGuZtDyQ9g7KgG4Qw==,30-3-2017 11:15,59,ROTTERDAM,5928 PR,Nederland,75-79,8218 NJ,AMSTELVEEN,Verenigd Koninkrijk,+31786419911,ACC11581
c5548ce5-a0bb-e511-80e4-6c3be5bedef8,8Lqrkk6Rxw9wNQdHXxXTfpdUFmScUn6wJqrXIqKfOcxir/DhBll51SFjLIdxEIRbbZZysLdZfuYRs9u/c0bhkg==,30-3-2017 11:15,14a,LEUSDEN,2509 LV,Nederland,2133,6816 VS,DEN BOSCH,Nederland,+31485343444,ACC11978
6afa731f-c64c-e611-80ee-d89d67630e38,/HIsJ0dwutSZJ5lsbZ4pCTkXCl/AswwaCo8t6TpwjvG7Y9apNKuwoiEw8fSw790DraSG6UFFZsOcWPmwiFrDVw==,30-3-2017 11:15,3,¾S GRAVENHAGE,6716 AA,Nederland,25,5000 AK,EINDHOVEN,Nederland,+31317485403,ACC12131
bd518ce5-a0bb-e511-80e4-6c3be5bedef8,iLxllf0GjlofHN7lqUABwFaTnP0pTNblH7PXVDrQewps2GiR7p8we+PAqHMiREOrAG8cVswGhiRIYxAJXSjE1g==,30-3-2017 11:15,11,DIEMEN,3630,Nederland,6,7600 AH,VEENENDAAL,Nederland,+31334672000,ACC11691
21548ce5-a0bb-e511-80e4-6c3be5bedef8,a2SVOq3NpjRgIh+z5BrmxoF58q6hgPfOPS5Segk5nzpoObcKuo0iGuo0beUm4nleHu+AMwXeWLn4CKgJ+GYUzA==,30-3-2017 11:15,1,ROTTERDAM,1185 XE,Nederland,18,1083 HN,WOERDEN,Nederland,+31725484444,ACC12847
c1578ce5-a0bb-e511-80e4-6c3be5bedef8,KyYKGms5lVluGkYpKcbiyoZnbUw3ghG5oCL9Y/7iUxpuZGLHDTmKCfdZlRn+6CZPuvObzw1VzId0CzI5uxySZA==,6-4-2017 09:21,114,HILVERSUM,1082 MK,Nederland,202,8021 JB,ROTTERDAM,Nederland,,ACC12306
d9538ce5-a0bb-e511-80e4-6c3be5bedef8,/C8Eu0rZ1wqnme1fzNhobB9jWLrpMkx6FR/LhKbL8MrqMbmiv6vXIYjvpJykxke9QhO1ObXUA4SKYuhW4QJJsw==,30-3-2017 11:15,1,AMSTERDAM,9405 BL,Nederland,4,2800 AH,ARNHEM/ZEVENAAR/VELP,Nederland, +31102884099,ACC11735
76dedb8f-12c1-e511-80dc-6c3be5beee0c,Fyk4DohdOWH8Lv8Ip5GvlMT8AGaWreexCWCDsR87CSrZLWO2SYSAy5DQz3Nzd3fXzLa27k3XMQBE2pdj4MwTdQ==,30-3-2017 11:15,3,AMSTERDAM ZUIDOOST,2993 LA,Nederland,16,2800 AM,AMSTERDAM,Nederland,,ACC13022
0f568ce5-a0bb-e511-80e4-6c3be5bedef8,GQw8e2Ik8+51KjCUAmrZwtCU7i8oWLfhLxiFa+/9L4ocapb4248FsifXrkV0ZtVI6UWd//i0t28OA6z1sVTpjw==,30-3-2017 11:14,282,ALMELO,4903 SC,Nederland,15,7812 HZ,DEN HAAG,Nederland,,ACC11275
85578ce5-a0bb-e511-80e4-6c3be5bedef8,O0eh40C2lZcLTotUEGqESBElJVicoEnIEc+3oL0cIVIdmlB8Kew7a4oj5vLck1QXT7CMMbNBFxxaN4sdygC7Mw==,30-3-2017 11:15,10,AMERSFOORT,3083 AN,Nederland,11,2960 AA,ZOETERMEER,Nederland,+3125659888,ACC12447
17568ce5-a0bb-e511-80e4-6c3be5bedef8,gvcYZ656YbDp1zluazXkiBccCVVm4GixzM/jlNPnH5Gq0avb3aIRbZQMkuITgkCWWCvhQxLsZpyAwGTPGBf+fg==,30-3-2017 11:15,4,UTRECHT,1474 HW,Duitsland,43,1097 DN,HARDENBERG,Nederland,+31205450867,ACC11387
7f588ce5-a0bb-e511-80e4-6c3be5bedef8,bcqQxdElKAgB7WdyWgnmeKusYfQq9a1D5BKGRnoNqR3imd967SVPaKK3yd12uJPeoH6yfGEioHwAYHkVTv5WFg==,30-3-2017 11:15,39,DEN HAAG,1111 AA,Nederland,43,3931 WX,BRUSSEL,Nederland,,ACC11459
05588ce5-a0bb-e511-80e4-6c3be5bedef8,TEo8XVOxdyepKINXOfbBQKFDDvVScBDNUsezIg6RkA5qtlYYTQEU2ESViDM4sCcbhi1y6neW8elwbw2zt1PFsw==,30-3-2017 11:15,1,BARNEVELD,2628 XH,Nederland,212,3526 KL,ROTTERDAM,Nederland,+31505470200,ACC12733
1d77c2ee-34ab-e611-80e4-c4346bad30b4,ExNiqFLTtlooPBpPx9bSFK8rTvxMdFTFBPZxD5WJBv3fpN2RyNe10rBDuedCmf4W43bgGNHcUMdyPeZnIqhxoQ==,30-3-2017 11:14,40,GRONINGEN,3994 AK,Nederland,2,1165 MP,ROTTERDAM,Nederland,+31570620743,ACC11792
77578ce5-a0bb-e511-80e4-6c3be5bedef8,25FwyT3RoMQG/MSuniD/Wpf+ukmr5VOXwi8JmbA3ftzJieEMDIsiUmEmCxS4THcTpyqojv6+IKpAZZrjLWrm2A==,30-3-2017 11:15,30,SCHERPENZEEL,8031 AZ,Nederland,95500,5644 SR,HENDRIK IDO AMBACHT,Nederland,+31306358200,ACC12933
b1538ce5-a0bb-e511-80e4-6c3be5bedef8,F1Q9w4Z2zrLT8ooxGp2phw4I5t3fAA7B3i5cQ3Iol0VgTRTfi+eu0+AmthSm2esmvyBMkByVrMtDzeLBG+XgNQ==,30-3-2017 11:14,1-3,AMSTERDAM,6716 AA,Nederland,7035,1054 ES,OEGSTGEEST,Nederland,+31 (0) 20 820 3740,ACC11946
dd528ce5-a0bb-e511-80e4-6c3be5bedef8,MmhLuBNdCBlwnTw9zfUSbQSiwZIka4lW1ujG4AqRk4D46f6/KCzpMZM2LnBmAnF1shIGii/Ve40I1edL0R11og==,30-3-2017 11:15,67,NIEUWEGEIN,1200 AA,Nederland,20,1014 BB,GRONINGEN,Nederland,+31203980786,ACC12613
69558ce5-a0bb-e511-80e4-6c3be5bedef8,RlQ8cTztNr8BEZdhEV8qZ2zI/3SrQMqioZ4bOwrDXH2mDiL1Qw7BjLl53s+Bv2LGU0J2eV3HKCkTFtqP1p0ogQ==,30-3-2017 11:15,224,HAREN,3044 BC,Nederland,4,1322 CE,DRACHTEN,Nederland,+31318649999,ACC11566
ab518ce5-a0bb-e511-80e4-6c3be5bedef8,K4IBHENrBG76Zff6uFtYDHhEXF4mTzT+sFwJeRxqpBkpbKgP5Dk7abXyz5m911S1KxVlxP8Rm8UJDkzm3cjfgg==,30-3-2017 11:15,31,UTRECHT,5613 BC,Nederland,566,1502 DV,ZWOLLE,Nederland,+31134655655,ACC12615
cec8d4de-c636-e611-80eb-d89d67630e38,2Q4/iKqm7DFxpgdH6ilgmgWUO6UKpS6++Fr5EC0U3E9Q6gH5Mj6EFpJxXCQPEz/7LlYj1CAp5rBCwMZUToKCUg==,30-3-2017 11:15,21,SITTARD,9743 AD,Nederland,15,9244 CL,LEEK,Nederland,+31302749111,
2dce58d5-5e43-e611-80ed-6c3be5beef64,l1aDEdQXCCENOpjZo9mke5k3sCa/fb4xw60qjk1mBdI8DjfX5w7w5nrLzNcgleWUFrT1MZnE+2Zhlygx3MW+kg==,30-3-2017 11:14,5,HOOFDDORP,2132 LS,Nederland,101-201,2132 JE,PURMEREND,Nederland,+31488489201,ACC12074
db538ce5-a0bb-e511-80e4-6c3be5bedef8,6pMQqt88HY6GoQTmQ9wQSPaugPkMhi+Wc62QNoMTO1QP8yXtFedGrkiFflvh1Ef0vWh1fuZf4KqKHPxTbOeGRA==,30-3-2017 11:15,27,SNEEK,B-2550,Nederland,53,8937 AA,WARMENHUIZEN,Nederland,+31164213400,ACC11520
e0f61a09-c76d-e611-80de-c4346bac8d78,1lG7hHrgP4ztyhT5JlxRF6+jZWSbeeGa+XkDIR9iQPDmGM1/QXWeV3aMyOh5ftBYfl3w7S07+I2mi6YIdmzbCg==,30-3-2017 11:14,64,VOERENDAAL,1017 BV,Nederland,2,4105 DP,LEIDEN,Nederland,+31237510606,ACC12634
7cef563f-e6fb-e511-80e1-d89d67630e38,YDyxVg53emXpmiYmxuk4/csxOqm/yYrEWPcAh/Dc1kSmo5+uduP9jfolWkF9qcNs8HgKzcFVpbizkDiM2wCapQ==,30-3-2017 11:15,382,UTRECHT,1034 CS,Nederland,2020,3012 KJ,ENSCHEDE,Nederland,+31704264426,ACC13006
49538ce5-a0bb-e511-80e4-6c3be5bedef8,3QYaCozOsXFocZT0j88dviBA6FIaieg5iES4jI+tIGRtECuSJGGumV4gy0rrnnZ6/IyTaA64tPV1pJTg2sQ4qQ==,30-3-2017 11:15,53,GORINCHEM,5804 AB,Nederland,10,1043 BP,Amstelveen,Nederland,+31888282222,ACC12522
2d548ce5-a0bb-e511-80e4-6c3be5bedef8,sgpxq3BUcx0HyL1qpob5cg2gkJD6s1Ls5xKmSH38dTrgEzTrFx6Nl0Lof0JMS9AgIGPmGCawuT2cAevNAo0Duw==,30-3-2017 11:14,15,RENKUM,4814 RR,Nederland,217,2901 LB,ZWOLLE,Nederland,+31768009662,ACC11384
65508ce5-a0bb-e511-80e4-6c3be5bedef8,dwcZe5Ix0lOZcRSkz0NBwxwe1nQ+EoHtUeSPswCGInrcnu+KLs043c4R1/g2bsl7DasuaE0yUfmcLSk3DEZIlg==,30-3-2017 11:15,5,'S-HERTOGENBOSCH,3506 GB,Nederland,263,4241 WB,UTRECHT,Nederland,+31707000510,ACC12044
23dcdf3e-5f43-e611-80ed-6c3be5beef64,6p9apY3E3cSnJ/hB+VIaI91wqWC9oK9U+0DHL5JD255tScdDWG18wLG0asG/hHXxUIQPsE+bEg/0SbXUF2jaLQ==,30-3-2017 11:14,50,MEPPEL,4389 PC,Nederland,3,9400 AN,MAASTRICHT,Nederland,+31206517517,ACC11407
53578ce5-a0bb-e511-80e4-6c3be5bedef8,mJGvKwmthDiXwzhmqQ4GDvvb+azlXZjqQPko7KK4Ld79dMUUrb9tfQa9v0mKCnxTs0m48G1kCJ/5dzeljogbDw==,30-3-2017 11:15,151,ROTTERDAM,2316 ZV,Nederland,69359,3641 SG,AMSTERDAM,Nederland, +31207083513,ACC11728
3b568ce5-a0bb-e511-80e4-6c3be5bedef8,vT73bwuMThzVwM9sFq3QFHpsehWoQm9Yz8rGluBQN22Gyms1VA6YhCTNnn1ozzOyowfoggBZe2zxjzk++6L6AA==,30-3-2017 11:15,58,NAARDEN,2921 LP,Nederland,100,5248 JT,RIJSWIJK,Nederland,+31252431431,ACC13048
93e378eb-3b86-e611-80e1-c4346bac8d78,VmHlBa+q+Zlb6BNP8IJK8LWGxsXMGqFzIsksJfAi4CzOus6Oqo6NmAGB9JyAsnbgclcdXUKyNgAeABpmE/3rsw==,30-3-2017 11:15,2,DIEMEN,8304 AS,Nederland,113,2132 LS,AMSTERDAM,Nederland, +31355238755,ACC13004
8de91179-f8b2-e611-80e7-c4346bac0bdc,Ru7FfYAU0IJDzAJ6Dn/SK61QkkAFYOgvI0TO8q9+j/jj2r9wsWEfXBRMwcsaS3dDoORvG2xlUxGERoKX0d7t2A==,30-3-2017 11:15,60,ROTTERDAM,9713 GZ,Nederland,683,9713 GZ,ALMERE,Nederland, +31172418200,ACC11896
