unknown,unknown,date,unknown,unknown,unknown,unknown,unknown,unknown,date,unknown,date,legal_type,legal_type,unknown,legal_type,unknown,unknown,unknown,unknown,sbi_code,sbi_description,sbi_description,sbi_description,sbi_description,sbi_description,house_number,postcode,city,country,house_number,postcode,city,country,unknown,unknown
5dd92750-d583-e511-80c3-00155d113028,oV41DH3tX6UmxiHuF9OQpxGJfN9B+D8fElGZoduIglM4AbeFxmDTtJxegjRv9dcMJFnCeVkBTIuMRwfzkaZRcw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,31625991.0,Ja,,18000,16-10-2014,Eenmanszaak,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,3050416.0,Onderneming,Onderneming,18151,70221.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,,Organisatie-adviesbureaus,5 f,5943AD,AMSTERDAM,Nederland,3,5866AS,ROOSENDAAL,,15234,25707795
1fd92750-d583-e511-80c3-00155d113028,ptz/7OfT7FlZYYNq4Zg9qlLtOGknr2GRYhNals1kV72qSsVDBflK5dGzMgSC9C9S+W+ueRZWs+TNd2SdJpDgig==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,,26-09-2013,Naamloze Vennootschap met gewone structuur,,41.0,Eenmanszaak,10655611.0,Onderneming,,,7311.0,Goederenvervoer over de weg (geen verhuizingen),Cafés,,,Verhuur van onroerend goed (niet van woonruimte),19,4421 SG,ALPHEN AAN DEN RIJN,Nederland,38,2200BB,NIEUWEGEIN,Nederland,18060,
85d92750-d583-e511-80c3-00155d113028,2IqCIg/LK8lwHPKdSOpmfXhIUGtyiegiHJTeD8NsEN/cDShp0fYOWtyayoqIA3NuRWSk4cVpYDH9rbwJjaZY3A==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16327136.0,Nee,26-03-1997,15890,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,1782555,,Organisatie-adviesbureaus,Goederenvervoer over de weg (geen verhuizingen),,,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",15,3295AR,GRONINGEN,Nederland,17 a,5056KB,SCHOONOORD,Nederland,15091,17980313
25d92750-d583-e511-80c3-00155d113028,9rGU5tucyOe1j5pN5GTR0jG5eCvl+VWD0wHGXDi3QmbPi15rdI8o2iARFOnS6q/8A5XDOQb4zL9qQROupy59WA==,23-12-2015 15:39,Nee,Nee,Nee,Nee,19204752.0,Nee,11-10-2000,1396615,17-01-2013,Eenmanszaak,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,17130212.0,Onderneming,Onderneming,,4941.0,Overige administratiekantoren,Goederenvervoer over de weg (geen verhuizingen),,,Reclamebureaus,12 L,2402NG,EDE,Nederland,177,,ANGERLO,Nederland,15202,21118175
f9d82750-d583-e511-80c3-00155d113028,X1TgX48EcFXtmUZ3pyGi+qMxL2z2OFZ7RxfC0S8jh1lepM5hzh+jahR3YTTCLXRXZVr5K7WqYqu4ph/Gq55bSA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17772958.0,Nee,,18000,16-10-2014,Besloten Vennootschap met gewone structuur,,,Besloten Vennootschap met gewone structuur,19283431.0,Onderneming,,,85592.0,Uitgeverijen van tijdschriften,,,Auto- en motorrijscholen,Reclamebureaus,12,2406JE,VEENDAM,Nederland,26,5105NA,VEENENDAAL,Nederland,18032,9832327
0fd92750-d583-e511-80c3-00155d113028,snqkxQCGhWMgOuxyBk1d/Ly2Xa6TVZDzf5nSrFdamLfdX+UoccFzsrsKwtja5R9Sy2T53EFLpSE0U3MPUiviDw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15798038.0,Nee,17-05-1995,27700,18-10-2012,Besloten Vennootschap met gewone structuur,,11.0,Besloten Vennootschap met gewone structuur,19595212.0,Onderneming,Onderneming,16336,7311.0,Dienstverlening voor uitvoerende kunst,"Groothandel in hooi, stro en ruwvoeder",,,,147,2202CJ,MILSBEEK,Nederland,,5550AC,LANDHORST,Nederland,18062,16075994
63d92750-d583-e511-80c3-00155d113028,1pnJB8PWrsTw9BsUU/xMvTCfY2jbra0HHUcrjph1vT8tXoVzWqqbHHGFP552d652yROZVTcHiSxGYjOrv+yF+w==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Nee,13-05-2011,,11-01-2008,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Vennootschap onder firma,14213885.0,,Onderneming,90756,4321.0,,,,,,5 B,1456NR,UTRECHT,Nederland,786,2406JE,VEGHEL,Nederland,15098,17433762
bbd92750-d583-e511-80c3-00155d113028,LvlL21s7GI33R4wAAh1qU6gQ5T1s7BD4gwF6TLbN8oy4wkNjmVvKYXOapkXLElNBYk7cg7NDNsR0qYujRqCOZw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,13405187.0,Nee,14-01-1981,18000,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,17308372.0,Onderneming,Onderneming,40000000,,"Ontwikkelen, produceren en uitgeven van software",Bedrijfsopleiding en -training,Groothandel in machines voor de bouw,,Loodgieters- en fitterswerk; installatie van sanitair,17 a,6827BH,EIBERGEN,Nederland,5,4000 HB,GRONINGEN,Nederland,15226,18305970
edd82750-d583-e511-80c3-00155d113028,tMKy0ZqUijfhvIsuxfRNI+AFtEEBxVMa6INRME403hyPxUUhI22FHFrTEDHLigqdzIitkAqmr+WIaOQyI7zucA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,12-05-1992,108907,25-06-2015,,Besloten Vennootschap met gewone structuur,11.0,Vennootschap onder firma,16539974.0,Onderneming,Onderneming,,4941.0,Goederenvervoer over de weg (geen verhuizingen),Reclamebureaus,,,Dienstverlening voor uitvoerende kunst,120,5296NR,LANDHORST,Nederland,700,8430AA,ZOETERMEER,,15122,16327136
395b5b79-78a9-e511-80c3-00155d113028,UqxF4ex5+vAv6lC+WmA1gP/IfeUA6CnpfcwjiTn5q5LPUFDCU2AyeBgHFqvHnwqzrY17a7+1kCHOAkJxf+PBpQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,7377991.0,Nee,30-05-2007,45378,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,2131595.0,Onderneming,Onderneming,19068,46499.0,Goederenvervoer over de weg (geen verhuizingen),Webportals,,,Groothandel in zand en grind,30,4153RE,ROTTERDAM,Nederland,18,1316AJ,VALKENBURG,Nederland,15277,630718
8fd92750-d583-e511-80c3-00155d113028,hddRzqPnemJYuDkBiu1K329v1vPkkguDJmSX8rSP9b5X/Ett590xG3yXkWM5or61AKcWzbZuV0pG5LEZ8vgCkw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20262841.0,Nee,,18180,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,8392862.0,Onderneming,Onderneming,,,"Laad-, los- en overslagactiviteiten niet voor zeevaart","Laad-, los- en overslagactiviteiten niet voor zeevaart",,Uitleenbureaus,Overige gespecialiseerde reparatie en slepen van auto's,35,1013AA,BREDA,Nederland,1442,5388SP,HAARLE GEM HELLENDOORN,Nederland,15278,16843312
8bd82750-d583-e511-80c3-00155d113028,f4HfsQlWY2VkDjJaxF0ikwh0J2F6jHZLbhJQy7vpDqAVTKQoJitS+SqVlmgrtPmKeE+qbWUn7NEM8dzxlIx9cQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15079767.0,Nee,02-03-2011,22689,13-11-2014,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,11.0,Vennootschap onder firma,24265535.0,Onderneming,Onderneming,27700,85592.0,Goederenvervoer over de weg (geen verhuizingen),"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,"Groothandel in computers, randapparatuur en software",129,6045GL,HAARLE GEM HELLENDOORN,Nederland,65 a,3244ZG,BERGSCHENHOEK,Nederland,18059,18183948
cdd82750-d583-e511-80c3-00155d113028,xtsA9DNxVXSXfMjDaU7hbJTqCvJCI66+/H71LNVsfS/Igzj9z7PfX1A7OKmUeb/UVjIZKTD7lvCLASj7ZOw26A==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16659333.0,Nee,22-11-1972,289511,18-10-2012,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,,17438047.0,Onderneming,,2500,,Goederenvervoer over de weg (geen verhuizingen),,,,Bewerken van edelstenen en vervaardiging van sieraden e.d. (geen imitatie),6,4825BD,ALKMAAR,Nederland,173,3194DA,ROERMOND,Nederland,18057,19734646
4b5b5b79-78a9-e511-80c3-00155d113028,4heYt/Q1oZfHIx1yw4kzMgQiMxGPUTGbJs5y/apJWZtCFaLPGseTs5VztwdbQ/X8l/hxBYcFsDrLE2JCo6qQ+Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Ja,,18000,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,,15411451.0,Onderneming,,20700,,Goederenvervoer over de weg (geen verhuizingen),"Groothandel in computers, randapparatuur en software",Bedrijfsopleiding en -training,,"Overig maatschappelijk advies, gemeenschapshuizen en samenwerkingsorganen op het gebied van welzijn",31,1181NB,ALPHEN AAN DEN RIJN,Nederland,,2741MD,ASTEN,Nederland,15136,
d1d92750-d583-e511-80c3-00155d113028,CKYTG0q0sePkge4ro/ZoGQpdosJ76IqZ2yeGQ//mb1LJj8mgX54ajPCDsCZV3x1lAknOz2gAVJiZcrHX0V4DLA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16823990.0,Nee,26-08-2005,,23-04-2015,Buitenlandse EG-vennootschap met onderneming in Nederland,Publiekrechtelijke rechtspersoon,41.0,,18021697.0,Onderneming,Onderneming,35000,7311.0,Reclamebureaus,Goederenvervoer over de weg (geen verhuizingen),,,Financiële holdings,4 -6,7848BK,UTRECHT,Nederland,7,2750AB,UITGEEST,,15256,15798038
07d92750-d583-e511-80c3-00155d113028,AK8UQWV6qWmcRxskAt8/bIkGMhGxcLbgL3DC822UXbW7KoidfU+jAHZgD8QuGjpEik321qePK5A7wmqi4AZkow==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,182,21-03-2013,Eenmanszaak,Eenmanszaak,1.0,Besloten Vennootschap met gewone structuur,16823990.0,,Onderneming,45378,52291.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),"Laad-, los- en overslagactiviteiten niet voor zeevaart",Uitleenbureaus,Goederenvervoer over de weg (geen verhuizingen),143,8466 SL,UITHUIZEN,Nederland,74,9047KW,EMST,Nederland,15274,19293720
a7d92750-d583-e511-80c3-00155d113028,0YHE4HrQpepZoYwEiaXn347oDxsnSmaW+AsGVHHCAVNhR6+e6opG6QO6Ob3tL2desJSGr2E+nyhloeJrFYD+UA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18498183.0,Nee,15-06-1981,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,29150426.0,Onderneming,Onderneming,,45112.0,Volkskredietbanken en commerciële financieringsmaatschappijen,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),47,3087AE,DORDRECHT,Nederland,2297,5445NH,OOSTERWOLDE FR,Nederland,15099,17427185
55d92750-d583-e511-80c3-00155d113028,rhAt7WRi9UD/x1XZf8daMEsi13Ndxg64eWm3A9a6i6PoREuPUlaDPabFA9YqfGQ0RJ8MQOld2Db0iIqp+mDAUA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19734646.0,Nee,,18000,31-08-2015,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,1.0,,18183948.0,Onderneming,Onderneming,18151,52291.0,Reclamebureaus,Goederenvervoer over de weg (geen verhuizingen),,,,37,1042 BA,'S-GRAVENHAGE,,31,6365CM,MINNERTSGA,Nederland,15232,
5bd92750-d583-e511-80c3-00155d113028,bfg1e81ER7CpQdJamnSv6+7U4TK+0/6n+fhJ3eqNzueZ2UKHLFrfhY/Dc1JuI78Qnuk+2Gpgo6z1WjC62EqCGw==,23-12-2015 15:39,Nee,Nee,Nee,Nee,16843312.0,Nee,27-04-2000,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,22145524.0,,Onderneming,18151,45205.0,Overige gespecialiseerde reparatie en slepen van auto`s,Goederenvervoer over de weg (geen verhuizingen),,,Vervaardiging van ijzer en staal en van ferrolegeringen,12,5443AP,DRONRYP,Nederland,3,1100CA,LANGERAK,Nederland,15183,19765517
cfd92750-d583-e511-80c3-00155d113028,/tXYAzk4RiZazW/z3cdWZhHj6dDJzyfmPUB9qtzdpD/VdShLOB29D+hYqNeLEO9dVS2SPgbHwXYiIbXzn+G2wg==,07-01-2016 10:50,Nee,Nee,Nee,Ja,15825485.0,Nee,29-06-2009,18000,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,,,15960,42111.0,,Goederenvervoer over de weg (geen verhuizingen),,,Binnenvaart (vrachtvaart),25,1316AJ,ALPHEN AAN DEN RIJN,Nederland,552,2651PH,HAAFTEN,Nederland,15245,16629817
f1d92750-d583-e511-80c3-00155d113028,HRWBFBQ4Gu0KjNlTLrCm5w0UH/Vz7QAgEg86SG0wqFi+ckXNbRdlKmmdhOnpGq7QHNHujSyc/GUnd8DzlwfXUQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,24-03-1993,18332,28-03-2013,,Besloten Vennootschap met gewone structuur,41.0,,15939456.0,Onderneming,Onderneming,3500000,4941.0,,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),4 A,4927AA,Son,Nederland,59091,1012KD,ALBLASSERDAM,Nederland,15170,
7bd92750-d583-e511-80c3-00155d113028,Zt7w5PyRY+lHVIucXelt5ucQ9WLxdZYOod7sd0qvnUoPoaJeS3AT0naJ2tNgFPyDGNuNRnWD8JJwiX0dhxFxIA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,10334351.0,Nee,21-03-2001,18200,25-10-2012,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,13273833.0,Onderneming,,27060,,"Laad-, los- en overslagactiviteiten niet voor zeevaart",Goederenvervoer over de weg (geen verhuizingen),Brede administratieve dienstverlening,,Hotel-restaurants,8,7903AJ,HEEMSKERK,Nederland,25,9641MP,AARLE-RIXTEL,Nederland,15083,
31d92750-d583-e511-80c3-00155d113028,Fjo9X3l8fE4jWoxL2I1qcrhekCDfYzVzGO3cLBhAJPci9/Q/X2dXjGSsCh7fSevPi6/2ie5Bq5qxlIuVd4QwwA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17945399.0,Nee,29-04-1930,36000,24-02-2012,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,18871798.0,,Onderneming,18000,4941.0,"Groothandel in was-, poets- en reinigingsmiddelen",Reparatie en onderhoud van schepen,,Uitleenbureaus,,12,5531AE,CAPELLE AAN DEN IJSSEL,Nederland,5106,4530AD,BERKEL EN RODENRIJS,,15290,15123456
b7d92750-d583-e511-80c3-00155d113028,cEA+qiQC05gzHe4yEql1q1Eq5/3BpwqYOvKg9L07DEYz1xZNSPVR/+UXF3WOqYBcRLerk1HRornDuPq1qvOEQA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,06-12-1976,18151,07-02-2013,,,41.0,Vennootschap onder firma,16090322.0,Onderneming,Onderneming,,,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",62,9206AZ,AMSTERDAM,Nederland,47,8263BW,VEGHEL,Nederland,18018,25807722
85d82750-d583-e511-80c3-00155d113028,lMInBbJMU8BEB32gOTAuJHqLBkBV2hKo6zvg6njFsLoOZeJyw4VU3BkvW4Qfbv6oO9B/iZ5lj0pnU3b0ZWzXAA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,16643658.0,Nee,29-04-2005,18200,12-12-2013,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,10945199.0,Onderneming,Onderneming,,3315.0,Verhuur en lease van machines en installaties voor de bouw,,,,,21,1422DZ,ALPHEN AAN DEN RIJN,Nederland,46,9615TE,DE LIER,Nederland,15142,7377991
755b5b79-78a9-e511-80c3-00155d113028,hkAWJOJaBJeD6HWhysnKA5Sh7vqCO4YpHKaBlTYWf3YrjUiqiWhQeacuF35qlv5n8qi26pbW7+67Q/HfXvqMkg==,07-01-2016 10:50,Nee,Nee,Nee,Ja,17070880.0,Nee,28-05-2004,,11-01-2008,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,18065740.0,,Onderneming,,86922.0,Verhuur van onroerend goed (niet van woonruimte),"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Detailhandel via overige distributievormen,,Financiële holdings,15,3201LL,'S-HERTOGENBOSCH,Nederland,,,ALMERE,Nederland,15110,22145524
41d92750-d583-e511-80c3-00155d113028,zF2AppnTldA8z0NmbmDeSyH7pBMAibVhxSNKU4XX11MLQ53LdEDRMceD3hpJGmwK3O/nK76CuI4mPeKtPwFlyQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18021697.0,Ja,,18151,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,,35200,7311.0,Verhuisvervoer,Goederenvervoer over de weg (geen verhuizingen),Glazenwassen,,Winkels in ijzerwaren en gereedschappen,87 (Dommelen),4631ST,DEVENTER,Nederland,40,1118ZK,SWOLGEN,Nederland,15192,
6dd82750-d583-e511-80c3-00155d113028,/PCyiadz65HfCdxIpOMlcxUGjGA09SJcIXZDaNAShrPzfArkVAAinY8SmIj60xVh4j5jXmsTPHmET63de09DVw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,,,01-01-2006,Besloten Vennootschap met gewone structuur,Vereniging met volledige rechtsbevoegdheid,41.0,Buitenlandse EG-vennootschap met onderneming in Nederland,,Onderneming,Onderneming,18000,4941.0,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer","Laad-, los- en overslagactiviteiten niet voor zeevaart",Verhuur van overige consumentenartikelen n.e.g.,,Goederenvervoer over de weg (geen verhuizingen),25,2661JL,OOSTERHOUT NB,Nederland,,1500HD,2300 TURNHOUT,Nederland,15167,
11d92750-d583-e511-80c3-00155d113028,f7lRQ/3ZCsjYq4bS9Hr0QbvQqEc5u2gIQ4P1Cjcpg3GeFdboU25JBYdtwyUT+gKwFCxJAzDhZbiGmCOU+DZlKw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,25997602.0,Nee,19-12-2007,45378,18-10-2012,Eenmanszaak,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,25707795.0,Onderneming,,18000,,Organiseren van sportevenementen,"Groothandel in computers, randapparatuur en software",Handelsbemiddeling gespecialiseerd in overige goederen,,Import van nieuwe bedrijfsauto's,46,2131HA,VEENENDAAL,Nederland,120,6541CW,ZEGGE,,15207,17308372
87d92750-d583-e511-80c3-00155d113028,wBzXY5Tf8KgM2HWAZKRNeB3NnI9HqazBqa68C61oKjwBL9bYGQJMh76fpIj3lMTg4ZFCE0htjKQVfYuF/BWmXA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18436358.0,Nee,31-12-1993,18151,18-10-2012,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,11.0,Besloten Vennootschap met gewone structuur,15971171.0,,,18151,46433.0,Financiële holdings,,,,Verwerking van koffie en thee,42,6051GB,ZOETERMEER,Nederland,189,4529JB,,Nederland,18026,25639692
81d92750-d583-e511-80c3-00155d113028,yRSEUGxoRzSOTFsLsHYAXHALX5jQadBYlYEBkKNRV76RDPLEdb9rONCxYTnPF8Xspdsqkz7nHf819Jl17Y0hmw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15976483.0,Nee,23-12-1998,23460,23-04-2015,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,,Vennootschap onder firma,5004063.0,Onderneming,Onderneming,18000,70221.0,Goederenvervoer over de weg (geen verhuizingen),Verhuur van onroerend goed (niet van woonruimte),,,Groothandel in overige consumentenartikelen (non-food) n.e.g.,12,3905KZ,HEIJEN,Nederland,10,9738AL,MAASBRACHT,Nederland,18029,18637256
6bd92750-d583-e511-80c3-00155d113028,5GYNrD1fDvCPPGRXUpOhCIHPZYEcrRpNGhVH2Pn5oTVejMXAY0cJ5p8/J7345oZ72nB8A5162yGJOzWVwRcGmg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,17288606.0,Nee,,,08-08-2013,,Eenmanszaak,41.0,,,,Onderneming,,45205.0,Cafés,,Groothandel in non-ferrometalen en -halffabrikaten,,Groothandel in overige consumentenartikelen (non-food) n.e.g.,205,5928 LH,RIJEN,Nederland,,,,Nederland,18045,28918177
355b5b79-78a9-e511-80c3-00155d113028,/4Ccmd9JzaZfjsRiNGVmfPZoCq3V/CptblUaFkY1bY++tWMnA+8iHw85bs9ir6sFHL9T32X38V3TB5MjlT4x8Q==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17089506.0,Nee,,46285,23-04-2015,Besloten Vennootschap met gewone structuur,Eenmanszaak,41.0,Besloten Vennootschap met gewone structuur,16353641.0,,Onderneming,,4941.0,Goederenvervoer over de weg (geen verhuizingen),Uitzendbureaus,,,,5,2907LE,OUDEWATER,Nederland,12,,BREDA,Nederland,15124,17438047
0bd92750-d583-e511-80c3-00155d113028,wKlqJYImMHGJR0HEsjT0Xd+z4UGxymwsFQ6G9OKZZ1K5PHIMU+LoHygE+/RGiNcgajNKy/EGe9Q+HQ5fdfCPeA==,23-12-2015 15:39,Nee,Nee,Nee,Nee,18944345.0,Nee,,501500,18-10-2012,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,,6420.0,Overige gespecialiseerde reparatie en slepen van auto`s,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),28,1332AP,GRONINGEN,Nederland,64,5902 RE,DORDRECHT,Nederland,15279,
a9d82750-d583-e511-80c3-00155d113028,nFCxlUCrEdB1htrYCgck12HQdz2739FXWjjRJJtJvpQ1uDeU+sgWlIwjfVlRXgKBfN1nSrFQFD/x3EwwIdyByw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Nee,28-12-2004,,10-07-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,14204517.0,Onderneming,Onderneming,108907,46738.0,Goederenvervoer over de weg (geen verhuizingen),,,,Reclamebureaus,112,4102BN,NOORDWIJK,Nederland,75504,,RIJSSEN,Nederland,15127,20548125
0bda2750-d583-e511-80c3-00155d113028,hYjBF0f1hoGG6Tc1J759VbJtpUlLt5cd+tbWMwWi0Z/vHcvsa1c6OzW+tsM0djf9V8Mv8YOv9ZK5bE0CIZaDMg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,8392862.0,Nee,,,12-12-2013,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Naamloze Vennootschap met gewone structuur,,Onderneming,Onderneming,18151,52109.0,"Laad-, los- en overslagactiviteiten niet voor zeevaart",,Financiële holdings,"Arbeidsbemiddeling, uitzendbureaus en personeelsbeheer",Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie-adviesbureaus),1 -4,4704RE,EMMEN,Nederland,7,3563MC,VALKENSWAARD,Nederland,15121,14447657
c9d82750-d583-e511-80c3-00155d113028,7eZLdtdLebag6blGasXUPqTy2BQSASeQNi2wqt7cwD/VF4sxh/7JsOBR5Oc3QeoC2BxdadXbL1dBqssac9O/uA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18192270.0,Nee,30-05-2005,1782555,28-04-2014,Vereniging met volledige rechtsbevoegdheid,Besloten Vennootschap met gewone structuur,,Vennootschap onder firma,16862775.0,Onderneming,Onderneming,18180,4941.0,Goederenvervoer over de weg (geen verhuizingen),Handel in en reparatie van zwaardere bedrijfsauto`s (geen import van nieuwe),Uitleenbureaus,Financiële holdings,,19 -23,9738AL,ETTEN-LEUR,Nederland,27,2400AN,STANDDAARBUITEN,Nederland,15216,11184779
675b5b79-78a9-e511-80c3-00155d113028,92gU8rtMi+f2KCzL0uRnp0P52TQj1gfmgpOtR98Y3vCKymFEWRIWocQKA1b23rm/dwUMEbpkbNQm2EoO0ts1oQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,3971864.0,Nee,16-04-1984,18000,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,7377991.0,,Onderneming,18332,7112.0,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)","Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,Goederenvervoer over de weg (geen verhuizingen),,7418CK,WAALWIJK,Nederland,,4175LP,ALPHEN AAN DEN RIJN,Nederland,18043,21100446
77d82750-d583-e511-80c3-00155d113028,z/zijiJeNQlV6eKMYZlLyF7SPSECQHcmqSpqUk6j02cRQnjz6nC+KRcI3YY+fsbEx7KfOIWRFoC357Km0q9xng==,07-01-2016 10:50,Nee,Nee,Nee,Ja,23209151.0,Nee,30-03-1999,18000,29-03-2012,Besloten Vennootschap met gewone structuur,,41.0,Besloten Vennootschap met gewone structuur,16843312.0,Onderneming,Onderneming,36000,4941.0,Bewerken van edelstenen en vervaardiging van sieraden e.d. (geen imitatie),Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),,,Groothandel in zand en grind,14,5268AV,AMSTERDAM,Nederland,12,3420DB,BARNEVELD,Nederland,15281,14854805
71d82750-d583-e511-80c3-00155d113028,O+AtyieyBlJsDvUiUVmVf5mWwJSF9ekXoPENcAICtetrY8WNTWkYZOOj9DuTYFGba69phowpSsFRy6W75cx0Bg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,6825737.0,Nee,,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,9548319.0,Onderneming,Onderneming,18120,4941.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,"Cafetaria's, lunchrooms, snackbars, eetkramen e.d.",2,3563MC,ELSLOO,Nederland,68,3363JD,ROOSENDAAL,Nederland,15212,
c1d82750-d583-e511-80c3-00155d113028,/TimFG8abOS0EwjzBm/UWhCycLoH81b2T2OXAu0WMnLbMqfsyvx8byo9YaZOqe5SAG1RX50jvI2tKGw9jWQ+Uw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16022289.0,Nee,,18000,17-07-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,Besloten Vennootschap met gewone structuur,17945399.0,Onderneming,Onderneming,,69201.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,,"Studiebegeleiding, vorming en onderwijs n.e.g.",4,3864 NH,MAASLAND,Nederland,61,4735SL,DEVENTER,Nederland,15134,25560085
