unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
819DD5C2-3A93-56FB-B287-4B78CCA8A0D6,2002-09-23 13:54:44.000,2016-01-22 09:25:08.000,448E2783-2227-4CD6-8D28-F250B5C92EEA,886B694F-DE13-59CA-9A4A-ED9918993793,073-6339555,,12,,Arnhem,127,4271 BK,Bavel
1251562B-BA39-5240-B148-DC3BEFC9442E,2002-09-23 13:55:10.000,2008-01-08 10:54:22.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,030  6868840,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,175,,Baarlo,89,7670 AC,Son
F037110F-C07F-54DC-89F0-F749D0978C74,2002-09-23 13:54:42.000,2008-01-06 16:56:28.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,886B694F-DE13-59CA-9A4A-ED9918993793,030-6887306,BC299CB6-600D-41B3-BF77-A305FFFF063C,19-A,,Breda,0,9407 TE,APELDOORN
FF2F8B66-CBDE-51D8-A89F-9422E97C0C2B,2002-10-09 11:35:32.000,2016-03-15 12:09:10.000,53C8A291-AA5C-467D-902C-7B582EF57635,36FAD058-5CD5-585B-B2F0-28DB030338FE,034-2401401,5F5798B2-9999-5441-A3E0-6E837A00FECE,20,8012 EE,Houten,7,4870 AC,Berkel en Rodenrijs
00742B2C-0718-5954-87BB-720B8CA16B63,2003-02-21 10:14:54.000,2015-10-23 10:19:32.000,B5D85AF1-4274-4368-8106-EE9A1505BEAC,9FE90E21-9F54-465E-BA83-7484FCEF4B36,078-6812152,,0,4334 AC,Leiden,17,7101 AL,Raalte
F548FFED-E69F-53CB-918E-16283B985A8D,2002-09-24 18:32:46.000,2015-04-09 12:27:53.000,14D6727E-86EF-5F96-B224-9B4987A9B870,A8BA3132-2330-53E6-9F5F-3A73974664D0,0164-250496,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,2,8071 CS,Soest,9,7570 AC,Schijndel
F6F94C03-7CC0-52FD-8531-77150EA10811,2009-04-24 16:20:59.000,2011-03-09 14:21:08.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,0294-256161,AC3AF987-D413-486A-9170-F957543ACFB6,62,,Enschede,27,5580 AA,Weert
77CBDAA8-91B5-5350-8BA1-E2486AA45B7F,2002-09-23 13:54:48.000,2008-01-09 11:08:42.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,0EA39889-7513-4DD3-8B85-DDC8B9B698B6,0495-452888,,1a,,Zaltbommel,26,1823 WB,Oudekerk aan de Amstel
B82827B0-6946-59CD-9235-3511BA569438,2011-09-14 15:19:38.000,2016-03-14 15:36:45.000,14D6727E-86EF-5F96-B224-9B4987A9B870,DCE95903-93E8-526B-90E2-8C49CFB3F428,015 - 2512010,A009352D-AFE2-4506-9317-7507CD8A8414,97,8912AS,Lichtenvoorde,64,3840 AV,Nijmegen
D4D1DA49-A397-5070-A6BB-6956444705D3,2002-09-23 13:54:57.000,2016-03-30 11:34:56.000,14D6727E-86EF-5F96-B224-9B4987A9B870,7ED7C40A-4F51-40C6-ACC0-D980F585503A,040-2679267,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,7,5466 AC,Waalwijk,22,6419 DJ,Heijen
31208A0D-755A-51CC-B8AE-99B994549031,2006-04-04 13:53:50.000,2015-12-03 14:43:08.000,9C3E523C-D833-4EE1-B35C-3AF01F60031D,76F4092B-6B2B-5DF9-B982-6D99A0824983,036-5387000,D7980967-CE95-4245-B9A1-56A49EF6F601,55,5048 AZ,DRACHTEN,4122,3350 AA,Rotterdam
9670FDC1-ADD8-52ED-A2E4-814DCF65DCC9,2005-04-05 11:38:50.000,2016-03-16 11:14:23.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,886B694F-DE13-59CA-9A4A-ED9918993793,076-5653250,783EF1E7-F7D7-4AC4-9957-801891EC0918,28,,Musselkanaal,280,6097 ZG,Tilburg
0E1FFD5E-A125-55A4-92EC-E1E6C0BEE33D,2010-06-16 08:36:27.000,2015-05-11 09:56:25.000,0DF194B8-4364-5C3B-B872-1073C90D3B07,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,0528 246560,,25a,8064 PS,Uden,1308,,Buinen 
1122DC77-F959-5667-9B1B-EA5C1CA3D3B1,2003-12-22 17:50:02.000,2008-01-06 15:29:37.000,6BE5B914-369A-5B76-9DD5-413569558781,76F4092B-6B2B-5DF9-B982-6D99A0824983,010  4374373,,3,3351 LB,Kruisland,25,7000 AL,Den Bosch
8A32CC33-63BA-59AA-8778-99AF426B3571,2003-01-27 10:38:31.000,2015-03-18 09:02:56.000,5F1395BF-7D5A-5EA7-96F0-6356C6312E54,36FAD058-5CD5-585B-B2F0-28DB030338FE,023 56 20 768,2206BC47-FB6C-5ABC-8893-72D00630D76A,2,8304AS,Maastricht,296,3905 NV,Groningen
BD1DC48C-E8D1-5AD0-9143-762FC3C29FE2,2003-12-22 17:50:40.000,2008-01-09 07:41:15.000,6BE5B914-369A-5B76-9DD5-413569558781,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,0475-569595,,32b,6585 AA,Apeldoorn,5,6401 CX,Hengelo
7AAD5702-71DF-5F82-8C66-2D07D7BFD0AC,2016-01-15 11:12:03.000,2008-01-07 18:06:03.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,013-5332721,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,63,,MAASBOMMEL,8535,3771 NA,Westerhoven
67C6BE86-349E-5FFF-A69D-7C68198B2624,2002-11-22 16:35:50.000,2015-12-08 17:17:23.000,6BE5B914-369A-5B76-9DD5-413569558781,365C8066-C4EF-523C-AB6A-9FA582FAC0B8,088 826 0000,DBEC146A-1FC8-5BA4-859F-93FAC3318512,1,,Helmond,130,9615 TN,Uden
57EC0802-4601-58DE-A8D2-D9A275A42C34,2003-12-22 17:50:50.000,2008-01-06 13:52:10.000,6BE5B914-369A-5B76-9DD5-413569558781,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,070-3998979,B8519FB2-467B-4AA3-932C-6A37F225CC6B,7,9288CA,Breda,31-mrt,3870 CA,Mechelen
112E82EE-32CA-5570-8B76-5E60BFFBCEEA,2013-04-05 09:25:01.000,2008-01-09 12:09:18.000,2D635805-DCA4-5CA2-8E7C-52FA262B9520,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,076-5641137,B8519FB2-467B-4AA3-932C-6A37F225CC6B,55,9011 VD,Rotterdam,39,9502 ET,Oosterhout
75C61D78-5275-5567-8399-E23D0F98256A,2014-12-11 11:17:50.000,2015-12-10 10:51:50.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,C8A2D456-D5AD-42F0-9034-328663555FB1,013-4561025,480FF6E8-771B-5FD3-90AA-50AEE33894C8,120,6229 GK,Lochem,818,6181 MA,Rotterdam
A2447676-0316-5ADE-AC69-A14B007EB189,2003-12-22 17:50:23.000,2008-01-09 11:50:12.000,25478BFA-3C5B-4E66-AC40-FFA92985D538,431E7B27-357C-46B1-9DA8-782EEE54DEF6,079-3165710,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,102,6467 JE,Houten,175,4630 AB,Steenbergen (NB)
6ED2EEF6-D5FA-5B56-B3E4-C828EEBC5D41,2007-12-20 13:36:41.000,2008-01-08 12:30:01.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F2F8F82C-63AA-43B6-92E3-773EAB09DD7D,0182  351225,,21,4834 TA,WERKENDAM,41,6361 HD,Weert
45A7179D-C4EB-52C5-9DD0-BECD978BE4DE,2005-04-28 13:53:10.000,2015-04-16 11:07:29.000,14D6727E-86EF-5F96-B224-9B4987A9B870,E0BF00B2-B13C-5B8D-84FE-151C52B59CE7,???,,25,5013 BJ,Vught,20,5900 AC,Etten-Leur
503EAE2C-3321-5EFA-B008-224AE9766800,2005-04-19 15:39:59.000,2014-06-04 09:46:51.000,6BE5B914-369A-5B76-9DD5-413569558781,B5D85AF1-4274-4368-8106-EE9A1505BEAC,0182-378022,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,69,7324 AA,WINTERSWIJK,430,3180 AA,Bunnik
69F33ABB-28CE-52DE-AE8F-5C88D70D679C,2002-12-02 16:27:11.000,2012-06-29 10:53:41.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,BB5CC950-02D3-4142-AD20-053D144BA365,0180-656500,2026D958-946F-5EE4-A2B2-CF6587C1C728,131,3068 HG,Dalfsen,113,4225 NK,Hoensbroek
91E5CF03-AA53-510B-999A-1530DBBE2B15,2006-05-30 12:27:32.000,2008-01-08 07:55:12.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,51E75924-2E0D-4610-BB71-C1B696BD384B,073-5992761,0535B11D-CB0A-406D-9556-A3F9C1467DE5,175,7461 JA,Dordrecht,39c,7900 AC,Achterveld
7766868F-EB5E-47FA-8F63-3589C9DA181A,2015-11-26 15:53:55.000,2015-05-06 13:39:49.000,D6FF13FE-6E42-5A19-AB26-358DB0A40A86,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,0495-497204,,6,2907 AX,Grave,11,4417 CZ,Soest
C756229E-C5DE-5AAA-BC7A-B6595C21D66D,2005-11-02 12:18:33.000,2005-04-05 15:16:21.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,204E2D54-AEA6-4872-91F9-3D3C9A2D08AF,074-2436000,0DEE1164-3716-5D22-A13F-DFC04F99CBAA,96,,Beesel,1A,5050 AD,Hoogvliet
33F5EEE6-4BFF-5B71-AA66-7B292C3777F1,2015-08-10 16:46:24.000,2016-07-01 16:38:10.000,9C3E523C-D833-4EE1-B35C-3AF01F60031D,F95A3725-0710-5D66-998B-0684B2DD66CB,0475-451697,2026D958-946F-5EE4-A2B2-CF6587C1C728,12,3235 ZH,GOUDA,97,8171 LV,Capelle a/d IJsel
9A1D6A71-E36D-5E7A-B73C-A00A49B1D5B0,2009-10-16 11:19:37.000,2008-01-09 12:11:20.000,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,0317  398899,01E3F994-B3D9-5AB3-8C2A-DC15A3CAD372,112,7461 TW,Cuijk,17,7503 GB,Eindhoven
E40E20D9-3996-5168-9854-48C27A3B965B,2006-04-25 11:10:33.000,2008-01-07 17:56:29.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,62C9BE97-27B3-5384-87F3-CAE04F86BE49,038-4216502,3810E844-195D-418B-8C3E-3166A31398BC,47a,,Nieuwegein,115,5928 RM,Sliedrecht
717D31B3-B24F-5966-B0A0-BD3F3960AD0B,2011-01-05 15:47:56.000,2014-06-03 11:39:09.000,CC9122E2-82A1-5478-ACFE-EC4BFAA719F0,36FAD058-5CD5-585B-B2F0-28DB030338FE,0485-512244,B8519FB2-467B-4AA3-932C-6A37F225CC6B,1,,Noordwijkerhout,15,3343 AP,Ootmarsum
54E513FD-B578-509E-91C7-E115A068C993,2009-10-21 15:42:54.000,2016-03-29 13:40:47.000,681226AE-6AC2-50D0-902E-87D449A371B9,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,010-4663726,4C6E20F8-A4DF-4EE8-95F5-31300C1459EA,503,5916 PS,Rotterdam,9-D,1191 JM,Winterswijk
7C775627-D844-5429-B9B6-9DB4E5F0A3AF,2003-05-23 11:36:24.000,2008-01-08 13:25:52.000,021288B0-FA02-59B4-B748-C0F96C391081,871EBFA7-950D-49C4-8A52-088940A02168,053 820 09 48,299AF04C-1AB0-5354-BF8F-6ECD3568EEDD,60,6521 GG,Valkenswaard,21,7707 AR,Hoevelaken
EB6DF4BF-19EA-59C5-8AEF-A077A8E21D20,2002-09-23 13:54:34.000,2014-01-24 08:38:38.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F3286F38-53B2-4C87-A662-DA94E78F17A4,0228-511300,FF6537BB-3706-405A-BA46-ECA59E2D0B04,dec-48,5861 BR,Roelofarendsveen,679,5500 AB,Nijmegen
C86DB6A1-AADA-48D6-80BC-FECBAE528A39,2002-11-01 15:00:26.000,2016-03-16 13:30:37.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,204E2D54-AEA6-4872-91F9-3D3C9A2D08AF,088-268 9111,104A0612-45B7-5259-BF0E-2029E634F35E,1,,Beuningen,12,6200 PD,Eindhoven
E899E7AF-05AF-5EE5-AED9-3F7BA65FEBB1,2003-12-22 17:51:07.000,2006-07-19 12:12:44.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,EBB3C059-2538-5597-BF7A-689C1354F0FB,073-6928800,,42,5995 NB,Son,3074,1119 NC,LOPIK
545F2C67-DFFA-55A4-9CBF-BD23816BE0EB,2006-05-24 15:33:29.000,2014-10-10 16:20:25.000,6BE5B914-369A-5B76-9DD5-413569558781,E81BE086-A90A-491F-BA02-8B49C4910CDA,,A59D3B04-8E54-50DA-959C-202CB0124887,294,3534 AM,Amsterdam,5102,5026 RM,Someren
E7C6F171-582F-5F2D-97F2-E1DD2363419A,2002-10-25 17:03:32.000,2014-05-09 15:45:32.000,684D6104-9F20-5E78-BE1E-6F10758EA21D,36FAD058-5CD5-585B-B2F0-28DB030338FE,030 677 1744,,37a,5928 LM,Vorden,65,7420 AA,Medemblik
80F4F3E3-FAB8-46BF-A6D6-3535206B10F4,2003-07-31 18:17:25.000,2014-01-08 16:32:46.000,14D6727E-86EF-5F96-B224-9B4987A9B870,EA6BA60E-2C9F-5568-81EF-6B27714D856B,045-5278787,4FD1B5A5-F709-5B0A-9AA5-85320DA5D710,3,,Eindhoven,702,6400 AN,Roermond
C636C19F-0306-5943-81F8-4ACB012DB126,2016-01-15 11:02:41.000,2008-01-06 14:39:24.000,FC2C4446-E954-45C0-B99E-A0F10F781DF6,36FAD058-5CD5-585B-B2F0-28DB030338FE,0548-512008,15365E8F-F3CE-529C-B747-3E51FDD38CDE,23,,Utrecht ,5,7570 AC,Spijkenisse
6CE894AE-445F-559C-A9BF-AE77C5A00BE0,2009-12-09 08:37:52.000,2008-01-08 08:09:01.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,0164-242305,2DE930F7-B6FE-40E8-9658-AEAF66E45737,46B,7575 AN,Rotterdam,18,x,Milsbeek
223E1873-1846-5BEE-A0DC-A04ABAB19CA2,2005-06-02 10:59:28.000,2013-04-02 10:38:46.000,3081D896-CA3B-584F-9D12-EDCC887089C8,DCE95903-93E8-526B-90E2-8C49CFB3F428,0591 623500,,404,4817 ZG,Zaltbommel,220,1315 CC,Heerenveen
E6D8C19C-306B-5FCC-894E-06FAD40A2847,2002-12-09 17:11:53.000,2016-01-28 10:49:56.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F3286F38-53B2-4C87-A662-DA94E78F17A4,0413-241975,,16,3527 NJ,HEERENVEEN,1,-,Apeldoorn
B8CF70BC-B38C-5ACE-9780-DE2368F55798,2004-11-04 10:08:18.000,2015-05-12 11:20:57.000,91313AD9-BCBE-5072-A636-C928A6EB95DA,9C3E523C-D833-4EE1-B35C-3AF01F60031D,046-4237999,,27a,7821CE,Emmen,41,3524 KB,Volkel
972E7310-9759-4FF7-9FCF-F660E15D747C,2002-09-23 13:55:07.000,2008-01-09 19:21:43.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,886B694F-DE13-59CA-9A4A-ED9918993793,013-5116425,4FD1B5A5-F709-5B0A-9AA5-85320DA5D710,11,5101 BD,Oosterhout,23,6669 NA,Apeldoorn
37C9A6DD-AB2B-5031-8455-1EF2A11DED26,2005-04-19 15:43:51.000,2015-06-09 12:32:06.000,877DA0A0-F8AD-5B00-84C1-7FE0146E9C92,36FAD058-5CD5-585B-B2F0-28DB030338FE,0348-416300,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,8,,Eindhoven,40,3925 BD,Weert
C899240E-6685-5902-8C1E-D6C5E268C3E4,2016-06-09 10:01:56.000,2016-03-15 10:20:39.000,9F0E85BF-2F02-5596-9FE5-8FE8AD6CF721,886B694F-DE13-59CA-9A4A-ED9918993793,(0487) 59 44 89,5CC6EAD5-E57E-56B1-BA73-87B0728B92DC,26,6222 NL,Berkel en Rodenrijs,48,5692 DH,Veenendaal
9AFC48E1-3963-5F3A-8C02-A0FC598D98B4,2002-12-09 13:46:45.000,2016-04-05 16:02:17.000,3CC7F4BF-A89C-5A5E-9E2D-496238BC76E6,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,073-5477253,,4,5555 XC,Utrecht,8,7801 CB,PUTTEN
AB79C0A0-6578-5BFA-8D8F-82BBC87A653C,2016-03-01 14:25:04.000,2016-08-30 16:20:53.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,0162-471848,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,6-aug,6717 AJ,Waalwijk,26,6800 AC,Elst
F7F914A8-4487-5274-861C-E4EFA1D1E584,2004-10-04 12:28:04.000,2016-02-01 10:05:51.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,9C3E523C-D833-4EE1-B35C-3AF01F60031D,043-3260180,,20,,Kerkrade,127,7570 AD,Wageningen
5335D4F2-9ABE-5932-9F92-AB66FAD9663D,2003-07-31 18:20:46.000,2016-06-30 17:09:35.000,824D38D1-27D9-596B-9938-D29863E43060,E0BF00B2-B13C-5B8D-84FE-151C52B59CE7,0475 316245,,31-jan,,Best,1159,6673DR,Hoogeveen
58744FA7-21C3-5053-A849-13BEFFFB72CA,2008-03-03 13:32:09.000,2005-04-22 08:45:15.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,45E9710A-1A7E-43DE-BE36-162B3C30C154,049-2367995,,20,7602 PE,Venlo,0,4000 AG,Goirle
D467E8C6-0979-5A67-9CBA-1C85D7FD3736,2003-07-31 18:20:49.000,2016-09-07 09:22:07.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,046-4209600,F61099DE-C929-503B-BDC0-B7395D148ACC,19,9723 TL,Heerlen,96,1000 AT,Etten Leur
F85E5A76-1A58-5B0C-9FA6-2FA2FF13DB36,2002-09-23 13:54:44.000,2015-10-01 15:48:26.000,CB43881D-25CF-4328-ABA3-E2179E878F6D,204E2D54-AEA6-4872-91F9-3D3C9A2D08AF,+31 (0)30 669 1974,,30,7472 DJ,Zevenaar,x,6718 WH,Weert
D13BBA37-574C-5C52-AF28-5B9FDD4B9E1B,2002-09-23 13:54:37.000,2015-04-03 09:06:34.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,428C283D-0A0D-5D12-AEAA-CB585E596C36,0341 351912,,13,3526 KV,Breda,x,1785 AA,IJSSELSTEIN UT
868327B4-5817-525A-880A-743C920DD3C2,2003-12-22 17:50:16.000,2012-04-05 10:24:22.000,F3286F38-53B2-4C87-A662-DA94E78F17A4,886B694F-DE13-59CA-9A4A-ED9918993793,040-2525245,,20,2712 PB,Ridderkerk,19,5961 VT,Schijndel
998618A4-6E70-591A-A59C-71E0803D83CF,2005-04-19 15:43:50.000,2016-08-30 10:49:35.000,D6FF13FE-6E42-5A19-AB26-358DB0A40A86,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,0316 58 51 00,2E220422-4BFF-4228-A077-32BB8E4B3486,23,8441 PK,Nunspeet,22,5270 AA,Sint-Michielsgestel
1720368E-7D9A-5519-B60A-D5FA324BCC21,2003-06-13 09:51:42.000,2012-11-20 15:06:13.000,14D6727E-86EF-5F96-B224-9B4987A9B870,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,0172-424007,,65,4223 SG,Rotterdam,2,4880 AC,Apeldoorn
65082B8C-AE25-44E3-977C-2B7107582ADA,2014-09-09 11:58:25.000,2015-07-30 09:41:19.000,14D6727E-86EF-5F96-B224-9B4987A9B870,FC2C4446-E954-45C0-B99E-A0F10F781DF6,041-3362926,A4915A00-1C87-44CA-98FA-CD5F15C266A6,10,,Ridderkerk,152,2191 BB,Rotterdam
51F96B93-AD62-52CD-B628-84A47A2917CD,2003-12-22 17:50:59.000,2013-10-04 12:00:53.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,0345-639696,DD56F79F-7DE6-5C4B-9ED4-A400221AFAEC,3,7335 AC,Reuver,6086,6883 JL,Zwolle
F15FB164-1C66-533D-A672-AA8E5B34C38F,2003-12-22 17:49:50.000,2016-05-13 09:24:58.000,F3286F38-53B2-4C87-A662-DA94E78F17A4,445EC390-DE4B-5841-B539-DE14471EC767,040-2353900,5CC6EAD5-E57E-56B1-BA73-87B0728B92DC,10,6121 HV,Oss,133,4813 AC,Houten
B66B94CA-A994-54E8-975B-4A2971EAE6B6,2015-09-16 10:11:39.000,2015-07-02 11:06:19.000,A8BA3132-2330-53E6-9F5F-3A73974664D0,A8BA3132-2330-53E6-9F5F-3A73974664D0,0181-240088,0081D613-CFD5-5627-B53F-4174FCFA0034,2,5451 GH,Elsloo,133,2240 AL,Apeldoorn
20D78931-D21D-5DD0-B996-573CACEAC54C,2002-12-10 15:03:59.000,2014-11-27 10:15:25.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,F3286F38-53B2-4C87-A662-DA94E78F17A4,0481-422239,,68,5683 CR,Beek en Donk,20,7000 AL,BRUNSSUM
BDC9F8F7-703E-5FA1-A8F3-9C0228D98BBB,2014-05-13 11:07:57.000,2008-01-08 08:25:36.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,013-5131476,,1,8521MB,Uden,515,4800 CC,Utrecht
D026DE35-1CBF-529D-9D21-C39BFD3DE77F,2016-02-26 09:23:29.000,2008-01-06 15:51:28.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,023-7528000,0F3FF12B-05A7-5E61-A1F2-F9CA6B8ACFCE,51,3197 KS,Utrecht,36,7903 AB,Haarlem
45F75073-4E2C-5226-94A1-3431B8679659,2009-08-26 16:41:02.000,2008-01-09 11:26:51.000,3F6D82BD-A9FC-4256-9BAB-A08ECC2DD570,36FAD058-5CD5-585B-B2F0-28DB030338FE,038-4602200,,37,5281 BM,Drachten,7,7521 BG ,Geldrop
F4C4A3B4-E099-5102-B40C-D87B30A51D78,2005-04-19 15:31:24.000,2014-11-13 10:06:51.000,81AB2FA0-4BD9-5D88-9E02-1D85BEF88038,C7FA3756-7395-4734-968E-7EAEED5854B9,0345  596020,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,200,6942 SB,Amsterdam,6,2628 XG,Maarssen
246A581D-D70A-5E8D-AEEB-7F6CAD0B3197,2002-09-23 13:55:02.000,2016-02-25 12:06:31.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,C7E63802-9AD2-5D8E-8FF1-70BE8A54D56B,0485-586111,07F7505A-57EA-5BBC-B899-E1B44AE4AD22,20,8754 GZ,Apeldoorn,9,5004 BG,'s-Gravenhage
F455BBD2-022B-505D-B957-9C2BD0976E08,2002-12-09 09:28:40.000,2015-06-26 11:19:32.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,651D385D-7F89-4522-B4CF-E863FDFA371B,0184 60 22 66,07F7505A-57EA-5BBC-B899-E1B44AE4AD22,9,,Sittard,295,4401 LD,Almelo
76FBF95F-D461-5212-8EE0-0D5306995827,2016-05-31 11:09:34.000,2008-01-06 14:09:08.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0485-586138,390315A7-D280-4C7B-A3E9-BD930D3005C9,8,5531 AB,Aalten,6,5600 HL,Breda
A670EAB3-E42F-5728-958D-1DEC3A3A39C1,2003-07-31 18:17:59.000,2008-10-28 15:32:25.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,E0BF00B2-B13C-5B8D-84FE-151C52B59CE7,0180-435308,,2,,Haaksbergen,17,5623 EX,Berkel en Rodenrijs
A7B345EA-D5EE-51A3-9BE1-4D477E267EF8,2005-04-19 16:02:11.000,2011-12-08 09:31:11.000,3F104502-F85B-5776-9E6E-B2FFAC9A4D60,B5D85AF1-4274-4368-8106-EE9A1505BEAC,030-2439394,7C2EA4C5-465E-430E-8DBF-09DA8B34506E,10,7556 PE,Aarle Rixtel,27a,5705CL,v
688C4ED3-F22D-5BD9-B605-7BB2B1E69FC8,2005-11-28 10:57:23.000,2016-02-24 11:14:39.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,653639961,B8519FB2-467B-4AA3-932C-6A37F225CC6B,17,5371 EV,Opmeer,3283,2411 CB,'s Hertogenbosch
15A33E44-3222-4616-BA48-0540D60256B7,2003-12-22 17:50:20.000,2008-01-06 13:36:03.000,B7F4E313-935E-5B30-BC6A-8747A672B469,886B694F-DE13-59CA-9A4A-ED9918993793,035-5314416,204520D7-93EC-5C0B-81FD-DAFB9CC5EA35,27,2181GP,Amsterdam,2,2415 BV,Raamsdonksveer
75ACB6D7-B8D2-56F0-AAD4-3C8F28AAFA01,2008-07-07 16:40:31.000,2016-02-25 12:08:53.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,23EA424A-314D-470A-BE14-26E7FB76A526,0478-691473,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,46,5133 NE,Uithoorn,1490,7461 AG,Heenvliet
CDB1010F-1ACA-5B43-963B-A9FCB55DFF15,2002-09-23 13:55:10.000,2016-03-02 10:35:30.000,6BE5B914-369A-5B76-9DD5-413569558781,431E7B27-357C-46B1-9DA8-782EEE54DEF6,010-3032807,3B39978D-DC33-570A-8A65-4549CB01D083,35,,Wijchen,460,3047BL,Weert
FFD2DA94-BE39-43FF-9C34-F32027A73520,2005-04-05 11:38:51.000,2009-11-10 10:34:16.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,BB5CC950-02D3-4142-AD20-053D144BA365,010 404 9044,2E220422-4BFF-4228-A077-32BB8E4B3486,25,6221 KX,Den Dolder,580,2935LB,Nijmegen
4B388068-8C35-5DF0-A155-2C8F89308044,2003-01-24 09:39:39.000,2016-07-06 10:10:14.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,0499-328600,5C0F64D8-697B-5D2D-A2D5-FF51EE1076F1,7,4900 AH,Zwolle,-,3581 XW,Almelo
9584EFEE-ADBE-522A-B5FB-9741547E5955,2012-11-27 11:24:34.000,2014-11-18 12:02:11.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,C7FA3756-7395-4734-968E-7EAEED5854B9,0495-430431,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,17,8606 JW,Gorinchem,40,6545 AB,Velsen-Noord
88DB479C-14C2-5382-A4CF-12A7A1691064,2002-12-12 13:41:45.000,2008-01-06 14:33:58.000,6BE5B914-369A-5B76-9DD5-413569558781,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,088 199 00 00,B8519FB2-467B-4AA3-932C-6A37F225CC6B,92,,Rotterdam Maasvlakte,9016,6006 KP,Berlicum
8995D816-AD78-45FD-B8B7-C26C86F35A95,2013-10-30 11:10:17.000,2014-02-10 13:54:24.000,431E7B27-357C-46B1-9DA8-782EEE54DEF6,36FAD058-5CD5-585B-B2F0-28DB030338FE,054-4390000,774479DD-99CA-4736-881B-BAB6E0DEBFA3,430,3023 CD,Breda,3502,7240 AA,Eindhoven
